transaction_id	transaction_values
ID_2450	Powder,Cheese,Coffee
ID_2451	Powder,Butter,Panner,
ID_2452	Ghee,Butter,Bread,Tea
ID_2453	Powder,Coffee
ID_2454	Powder,Sweet,Sugar,
ID_2455	Yougurt,Milk,Tea
ID_2456	Powder,Butter,
ID_2457	Bread,Lassi,Coffee
ID_2458	Powder,Milk,Butter,
ID_2459	Ghee,Bread,Cheese,Butter,Tea
ID_2460	Powder,Coffee
ID_2461	Powder,Panner,
ID_2462	Milk,Tea
ID_2463	Powder,Sweet,Butter,Ghee,Lassi,
ID_2464	Coffee
ID_2465	Powder,Yougurt,Cheese,Butter,Sweet,Lassi,Ghee,
ID_2466	Sugar,Butter,Bread,Lassi,Sweet,Yougurt,
ID_2467	Milk,Sweet,Cheese,
ID_2468	Cheese,Bread,Coffee
ID_2469	Powder,Sugar,Tea
ID_2470	Powder,
ID_2471	Sweet,Yougurt,Panner,Sugar,
ID_2472	Coffee
ID_2473	Powder,Lassi,Butter,Tea
ID_2474	Powder,
ID_2475	Milk,Yougurt,Butter,
ID_2476	Butter,Yougurt,Lassi,Ghee,Coffee
ID_2477	Powder,Cheese,
ID_2478	Bread,Tea
ID_2479	Powder,Cheese,Panner,Yougurt,
ID_2480	Bread,Coffee
ID_2481	Powder,Cheese,Yougurt,Milk,Lassi,
ID_2482	Lassi,Tea
ID_2483	Powder,Ghee,Coffee
ID_2484	Powder,Bread,Butter,Sugar,
ID_2485	Sugar,Panner,Sweet,Bread,Coffee
ID_2486	Powder,
ID_2487	Panner,Ghee,Tea
ID_2488	Powder,
ID_2489	Lassi,Sugar,Tea
ID_2490	Powder,Coffee
ID_2491	Powder,Yougurt,
ID_2492	Tea
ID_2493	Powder,Milk,Panner,Coffee
ID_2494	Powder,
ID_2495	Bread,Coffee
ID_2496	Powder,Lassi,Sweet,Butter,Cheese,Panner,Sugar,
ID_2497	Coffee
ID_2498	Powder,Lassi,Butter,Sugar,Yougurt,Panner,Sweet,
ID_2499	Milk,Sweet,Cheese,
ID_2500	Tea
ID_2501	Powder,Bread,Sugar,Cheese,Milk,
ID_2502	Sweet,Yougurt,Butter,Lassi,
ID_2503	Cheese,Coffee
ID_2504	Powder,Tea
ID_2505	Powder,Bread,Sweet,Lassi,Panner,
ID_2506	Coffee
ID_2507	Powder,Sweet,
ID_2508	Milk,Cheese,Coffee
ID_2509	Powder,Butter,Ghee,
ID_2510	Cheese,Coffee
ID_2511	Powder,Yougurt,Sweet,Butter,Lassi,
ID_2512	Yougurt,Sweet,Milk,Cheese,Tea
ID_2513	Powder,
ID_2514	Lassi,Butter,Sweet,Tea
ID_2515	Powder,Cheese,Panner,Bread,Milk,
ID_2516	Bread,Sugar,Butter,
ID_2517	Panner,Coffee
ID_2518	Powder,Lassi,
ID_2519	Coffee
ID_2520	Powder,Bread,
ID_2521	Tea
ID_2522	Powder,Panner,Butter,Sweet,Yougurt,Lassi,Sugar,
ID_2523	Sugar,Yougurt,Ghee,
ID_2524	Ghee,Coffee
ID_2525	Powder,Milk,
ID_2526	Milk,Bread,Sugar,Butter,Sweet,
ID_2527	Bread,Milk,Lassi,Butter,Sugar,Panner,
ID_2528	Butter,Tea
ID_2529	Powder,Coffee
ID_2530	Powder,Sugar,
ID_2531	Sugar,Lassi,Yougurt,Bread,Sweet,
ID_2532	Butter,Tea
ID_2533	Powder,Cheese,Sweet,Milk,
ID_2534	Lassi,Coffee
ID_2535	Powder,Ghee,
ID_2536	Tea
ID_2537	Powder,Lassi,Sugar,Coffee
ID_2538	Powder,Cheese,
ID_2539	Bread,Sweet,Ghee,Coffee
ID_2540	Powder,Tea
ID_2541	Powder,Milk,
ID_2542	Lassi,Sugar,Tea
ID_2543	Powder,Coffee
ID_2544	Powder,Bread,Butter,Ghee,
ID_2545	Bread,Ghee,Sugar,Panner,Milk,
ID_2546	Lassi,Butter,Tea
ID_2547	Powder,Yougurt,Sugar,Panner,Coffee
ID_2548	Powder,
ID_2549	Sweet,Ghee,Panner,Coffee
ID_2550	Powder,Lassi,
ID_2551	Milk,Sweet,Ghee,Tea
ID_2552	Powder,Coffee
ID_2553	Powder,Butter,Panner,
ID_2554	Sweet,Butter,Tea
ID_2555	Powder,Ghee,
ID_2556	Yougurt,Bread,Milk,
ID_2557	Sugar,Panner,
ID_2558	Yougurt,Butter,Sugar,
ID_2559	Milk,Cheese,Sweet,Panner,Yougurt,Bread,Ghee,
ID_2560	Panner,Coffee
ID_2561	Powder,Milk,Tea
ID_2562	Powder,
ID_2563	Tea
ID_2564	Powder,Ghee,Sugar,Lassi,Bread,Sweet,
ID_2565	Yougurt,Milk,Cheese,Coffee
ID_2566	Powder,Bread,Sugar,Ghee,
ID_2567	Butter,Milk,Sweet,Panner,
ID_2568	Bread,Milk,
ID_2569	Cheese,Tea
ID_2570	Powder,
ID_2571	Tea
ID_2572	Powder,Panner,Cheese,
ID_2573	Cheese,Sugar,Ghee,Yougurt,Sweet,
ID_2574	Lassi,Yougurt,
ID_2575	Bread,Coffee
ID_2576	Powder,Yougurt,Panner,Tea
ID_2577	Powder,Ghee,Cheese,Milk,Sweet,
ID_2578	Bread,Milk,Sweet,Ghee,
ID_2579	Panner,Tea
ID_2580	Powder,
ID_2581	Panner,Cheese,Yougurt,Sugar,
ID_2582	Sugar,Panner,
ID_2583	Lassi,Bread,Milk,Panner,Sweet,Coffee
ID_2584	Powder,Ghee,
ID_2585	Sugar,Panner,Tea
ID_2586	Powder,Milk,Bread,
ID_2587	Ghee,Sugar,Cheese,Milk,
ID_2588	Lassi,Cheese,Milk,Tea
ID_2589	Powder,
ID_2590	Sugar,Panner,Cheese,Coffee
ID_2591	Powder,Yougurt,Ghee,
ID_2592	Bread,Milk,Panner,Lassi,Tea
ID_2593	Powder,
ID_2594	Yougurt,Butter,Bread,Sweet,Cheese,
ID_2595	Panner,Coffee
ID_2596	Powder,Lassi,Yougurt,Sweet,Ghee,Tea
ID_2597	Powder,
ID_2598	Ghee,Milk,Coffee
ID_2599	Powder,Butter,
ID_2600	Milk,Ghee,Sweet,
ID_2601	Bread,Yougurt,Butter,Milk,
ID_2602	Cheese,Yougurt,Coffee
ID_2603	Powder,Bread,Tea
ID_2604	Powder,
ID_2605	Tea
ID_2606	Powder,Panner,Yougurt,Butter,Milk,Cheese,Lassi,
ID_2607	Butter,Panner,Ghee,Coffee
ID_2608	Powder,
ID_2609	Butter,Yougurt,Sugar,Cheese,
ID_2610	Coffee
ID_2611	Powder,Milk,Panner,Cheese,Lassi,Bread,Sweet,
ID_2612	Panner,Bread,Coffee
ID_2613	Powder,
ID_2614	Tea
ID_2615	Powder,Coffee
ID_2616	Powder,Yougurt,Ghee,Butter,
ID_2617	Panner,Butter,Cheese,Coffee
ID_2618	Powder,Sweet,
ID_2619	Panner,Sugar,Coffee
ID_2620	Powder,Lassi,
ID_2621	Panner,Ghee,Sugar,
ID_2622	Sugar,Butter,Yougurt,Ghee,Coffee
ID_2623	Powder,Milk,Lassi,Sweet,
ID_2624	Ghee,Milk,Cheese,Sweet,Tea
ID_2625	Powder,Yougurt,Sugar,Lassi,
ID_2626	Bread,Sugar,Lassi,Tea
ID_2627	Powder,Coffee
ID_2628	Powder,Cheese,Panner,Sweet,
ID_2629	Sugar,Lassi,Cheese,Coffee
ID_2630	Powder,Ghee,
ID_2631	Bread,Sweet,Tea
ID_2632	Powder,Yougurt,
ID_2633	Sweet,Coffee
ID_2634	Powder,
ID_2635	Cheese,Lassi,Bread,
ID_2636	Ghee,Yougurt,Cheese,Panner,Bread,Tea
ID_2637	Powder,
ID_2638	Bread,Ghee,Coffee
ID_2639	Powder,Sweet,Sugar,Panner,Lassi,
ID_2640	Sweet,Butter,Coffee
ID_2641	Powder,Cheese,
ID_2642	Milk,Yougurt,Coffee
ID_2643	Powder,Sweet,Lassi,Butter,Bread,Tea
ID_2644	Powder,
ID_2645	Panner,Lassi,
ID_2646	Sugar,Cheese,Lassi,Butter,Panner,
ID_2647	Coffee
ID_2648	Powder,Lassi,Ghee,Sugar,Tea
ID_2649	Powder,Milk,Yougurt,Butter,
ID_2650	Cheese,Lassi,Coffee
ID_2651	Powder,Bread,Panner,Yougurt,
ID_2652	Cheese,Ghee,Yougurt,Tea
ID_2653	Powder,
ID_2654	Butter,Yougurt,Panner,Sugar,Coffee
ID_2655	Powder,Bread,Sweet,Tea
ID_2656	Powder,
ID_2657	Butter,Lassi,
ID_2658	Sugar,Bread,Butter,Tea
ID_2659	Powder,Panner,
ID_2660	Tea
ID_2661	Powder,Bread,Milk,Cheese,Sugar,Butter,
ID_2662	Butter,Yougurt,Cheese,Milk,Ghee,Lassi,
ID_2663	Ghee,Cheese,Lassi,
ID_2664	Sweet,Lassi,Bread,Sugar,Yougurt,Butter,Milk,
ID_2665	Ghee,Panner,Bread,Coffee
ID_2666	Powder,
ID_2667	Milk,Cheese,Coffee
ID_2668	Powder,Sweet,Bread,Lassi,
ID_2669	Tea
ID_2670	Powder,Sweet,Lassi,Coffee
ID_2671	Powder,
ID_2672	Tea
ID_2673	Powder,Lassi,Yougurt,Sugar,Milk,Cheese,Sweet,Butter,
ID_2674	Sweet,Lassi,Tea
ID_2675	Powder,Ghee,Butter,Yougurt,Bread,
ID_2676	Milk,Yougurt,Cheese,Lassi,
ID_2677	Bread,Tea
ID_2678	Powder,Butter,Ghee,Yougurt,Sugar,Coffee
ID_2679	Powder,Panner,
ID_2680	Tea
ID_2681	Powder,Coffee
ID_2682	Powder,Sweet,Bread,Ghee,Panner,
ID_2683	Tea
ID_2684	Powder,Cheese,Coffee
ID_2685	Powder,Panner,Sweet,
ID_2686	Butter,Sugar,Coffee
ID_2687	Powder,Ghee,Panner,Bread,Milk,
ID_2688	Milk,Sweet,Butter,Yougurt,Ghee,Panner,Tea
ID_2689	Powder,
ID_2690	Panner,Yougurt,Ghee,Butter,
ID_2691	Milk,Cheese,Coffee
ID_2692	Powder,Bread,Ghee,
ID_2693	Milk,Butter,Lassi,
ID_2694	Lassi,Ghee,Milk,Yougurt,Sugar,Butter,Panner,
ID_2695	Butter,Yougurt,Coffee
ID_2696	Powder,Tea
ID_2697	Powder,Lassi,Bread,Panner,
ID_2698	Sugar,Panner,Cheese,
ID_2699	Lassi,Sweet,Cheese,Tea
ID_2700	Powder,Milk,
ID_2701	Sugar,Panner,Yougurt,Sweet,Cheese,
ID_2702	Sugar,Coffee
ID_2703	Powder,Ghee,Yougurt,Panner,Butter,Tea
ID_2704	Powder,
ID_2705	Ghee,Panner,Coffee
ID_2706	Powder,Sugar,Sweet,Milk,Yougurt,Lassi,
ID_2707	Lassi,Sweet,Milk,Coffee
ID_2708	Powder,Tea
ID_2709	Powder,Ghee,Bread,Butter,Cheese,
ID_2710	Tea
ID_2711	Powder,Milk,Sugar,Yougurt,Bread,Sweet,Lassi,
ID_2712	Panner,Bread,Cheese,
ID_2713	Sweet,Cheese,Tea
ID_2714	Powder,
ID_2715	Yougurt,Sugar,Butter,Bread,Ghee,
ID_2716	Lassi,Sweet,
ID_2717	Coffee
ID_2718	Powder,Butter,Yougurt,Bread,Sugar,Cheese,Milk,
ID_2719	Milk,Sugar,
ID_2720	Coffee
ID_2721	Powder,Sugar,Butter,Sweet,Panner,
ID_2722	Cheese,Coffee
ID_2723	Powder,Sweet,Milk,
ID_2724	Tea
ID_2725	Powder,Yougurt,Lassi,Coffee
ID_2726	Powder,Ghee,Panner,Sweet,
ID_2727	Yougurt,Milk,Butter,Panner,Coffee
ID_2728	Powder,Sugar,Lassi,
ID_2729	Lassi,Yougurt,Cheese,Sweet,Milk,Coffee
ID_2730	Powder,Butter,
ID_2731	Cheese,Ghee,Sugar,Milk,Lassi,Butter,Tea
ID_2732	Powder,
ID_2733	Yougurt,Milk,Sugar,Lassi,Bread,Butter,Sweet,
ID_2734	Ghee,Panner,Sweet,Tea
ID_2735	Powder,Coffee
ID_2736	Powder,
ID_2737	Coffee
ID_2738	Powder,Sugar,Butter,Ghee,
ID_2739	Bread,Ghee,Sugar,
ID_2740	Cheese,Ghee,Bread,Sugar,Butter,Panner,Yougurt,
ID_2741	Coffee
ID_2742	Powder,Cheese,
ID_2743	Sugar,Coffee
ID_2744	Powder,Panner,Tea
ID_2745	Powder,Cheese,Ghee,
ID_2746	Sweet,Coffee
ID_2747	Powder,Sugar,
ID_2748	Coffee
ID_2749	Powder,Cheese,Butter,Sweet,
ID_2750	Yougurt,Bread,Milk,Lassi,Coffee
ID_2751	Powder,
ID_2752	Panner,Ghee,
ID_2753	Sweet,Tea
ID_2754	Powder,Bread,Panner,Butter,
ID_2755	Cheese,Yougurt,Tea
ID_2756	Powder,
ID_2757	Coffee
ID_2758	Powder,Panner,Sugar,Milk,
ID_2759	Yougurt,Sweet,Coffee
ID_2760	Powder,Butter,Bread,Milk,Ghee,Cheese,
ID_2761	Milk,Yougurt,Tea
ID_2762	Powder,
ID_2763	Yougurt,Milk,Panner,Lassi,Sugar,
ID_2764	Coffee
ID_2765	Powder,Tea
ID_2766	Powder,Sugar,Panner,Ghee,Bread,
ID_2767	Lassi,Yougurt,
ID_2768	Lassi,Coffee
ID_2769	Powder,Yougurt,Ghee,Tea
ID_2770	Powder,Butter,Bread,Milk,Panner,
ID_2771	Bread,Butter,Ghee,Yougurt,Lassi,Milk,Sweet,Cheese,
ID_2772	Milk,Cheese,Lassi,Sugar,Coffee
ID_2773	Powder,Sweet,Butter,Panner,Ghee,
ID_2774	Ghee,Milk,
ID_2775	Coffee
ID_2776	Powder,Butter,Sugar,Cheese,Sweet,
ID_2777	Yougurt,Butter,Tea
ID_2778	Powder,
ID_2779	Lassi,Yougurt,Tea
ID_2780	Powder,
ID_2781	Sugar,Bread,Lassi,
ID_2782	Lassi,Yougurt,
ID_2783	Ghee,Coffee
ID_2784	Powder,Cheese,
ID_2785	Sweet,Butter,Yougurt,Lassi,Panner,
ID_2786	Tea
ID_2787	Powder,Bread,Sugar,Coffee
ID_2788	Powder,Panner,Ghee,
ID_2789	Sweet,Cheese,Ghee,
ID_2790	Sugar,Coffee
ID_2791	Powder,Yougurt,Milk,
ID_2792	Ghee,Sweet,Bread,Panner,Cheese,
ID_2793	Coffee
ID_2794	Powder,Bread,Panner,
ID_2795	Tea
ID_2796	Powder,Cheese,Panner,Bread,
ID_2797	Yougurt,Sugar,Lassi,Milk,Ghee,Tea
ID_2798	Powder,
ID_2799	Coffee
ID_2800	Powder,Butter,Cheese,Sugar,Yougurt,Panner,Tea
ID_2801	Powder,Bread,
ID_2802	Cheese,Milk,Coffee
ID_2803	Powder,Lassi,Sweet,Tea
ID_2804	Powder,
ID_2805	Butter,Coffee
ID_2806	Powder,Milk,Cheese,Bread,Sweet,
ID_2807	Cheese,Bread,Sweet,Sugar,Butter,Coffee
ID_2808	Powder,Tea
ID_2809	Powder,Yougurt,
ID_2810	Ghee,Sweet,Bread,Lassi,Panner,Coffee
ID_2811	Powder,Cheese,
ID_2812	Lassi,Coffee
ID_2813	Powder,Panner,Sugar,Ghee,Bread,Cheese,
ID_2814	Yougurt,Milk,
ID_2815	Lassi,Coffee
ID_2816	Powder,Ghee,Sugar,Milk,Tea
ID_2817	Powder,
ID_2818	Butter,Sugar,
ID_2819	Panner,Bread,Cheese,
ID_2820	Tea
ID_2821	Powder,Milk,Bread,Coffee
ID_2822	Powder,Ghee,Sugar,Cheese,
ID_2823	Milk,Cheese,Butter,Panner,Sugar,Tea
ID_2824	Powder,Lassi,
ID_2825	Coffee
ID_2826	Powder,Butter,Bread,Cheese,
ID_2827	Bread,Sweet,Sugar,Yougurt,Milk,
ID_2828	Butter,Lassi,Sweet,Milk,Bread,Sugar,Panner,
ID_2829	Yougurt,Sweet,Butter,Panner,Ghee,Tea
ID_2830	Powder,Cheese,Lassi,
ID_2831	Panner,Bread,Lassi,Sweet,Coffee
ID_2832	Powder,Yougurt,
ID_2833	Butter,Bread,Panner,Cheese,Lassi,Coffee
ID_2834	Powder,
ID_2835	Cheese,Bread,Panner,
ID_2836	Panner,Yougurt,Sugar,Bread,
ID_2837	Tea
ID_2838	Powder,Coffee
ID_2839	Powder,
ID_2840	Ghee,Cheese,Butter,Coffee
ID_2841	Powder,Yougurt,Panner,Lassi,Bread,
ID_2842	Sweet,Sugar,Tea
ID_2843	Powder,Ghee,Yougurt,Bread,
ID_2844	Butter,Cheese,Milk,Lassi,Sugar,Ghee,
ID_2845	Butter,Panner,Lassi,Cheese,Coffee
ID_2846	Powder,
ID_2847	Coffee
ID_2848	Powder,Yougurt,Panner,Butter,
ID_2849	Bread,Yougurt,Tea
ID_2850	Powder,Sweet,Ghee,Milk,
ID_2851	Sweet,Milk,Tea
ID_2852	Powder,Bread,
ID_2853	Sugar,Tea
ID_2854	Powder,Panner,Butter,Cheese,Milk,Bread,
ID_2855	Sugar,Tea
ID_2856	Powder,Ghee,Milk,Yougurt,Cheese,Panner,
ID_2857	Yougurt,Sweet,Ghee,
ID_2858	Lassi,Sweet,Ghee,
ID_2859	Tea
ID_2860	Powder,Milk,Lassi,
ID_2861	Panner,Cheese,Bread,
ID_2862	Bread,Lassi,Yougurt,
ID_2863	Sweet,Panner,Yougurt,Sugar,Lassi,
ID_2864	Lassi,Sugar,Bread,Ghee,Milk,Coffee
ID_2865	Powder,Butter,Yougurt,Sweet,Tea
ID_2866	Powder,Panner,
ID_2867	Lassi,Coffee
ID_2868	Powder,
ID_2869	Tea
ID_2870	Powder,Cheese,Milk,Sugar,Bread,Lassi,Coffee
ID_2871	Powder,Butter,
ID_2872	Milk,Bread,Sugar,Yougurt,Cheese,Tea
ID_2873	Powder,Coffee
ID_2874	Powder,Panner,Lassi,
ID_2875	Panner,Yougurt,Sugar,Ghee,Milk,Butter,Tea
ID_2876	Powder,Cheese,
ID_2877	Sugar,Panner,Coffee
ID_2878	Powder,Bread,
ID_2879	Butter,Coffee
ID_2880	Powder,Cheese,Yougurt,Milk,
ID_2881	Milk,Coffee
ID_2882	Powder,Panner,Lassi,Ghee,Butter,Cheese,
ID_2883	Milk,Sugar,Yougurt,Tea
ID_2884	Powder,
ID_2885	Sweet,Coffee
ID_2886	Powder,Cheese,Panner,Lassi,Bread,Butter,Tea
ID_2887	Powder,
ID_2888	Panner,Ghee,Bread,Butter,
ID_2889	Butter,Lassi,Bread,Yougurt,Milk,Tea
ID_2890	Powder,Ghee,
ID_2891	Sugar,Bread,Panner,
ID_2892	Butter,Sugar,Tea
ID_2893	Powder,Coffee
ID_2894	Powder,Cheese,Bread,Yougurt,
ID_2895	Lassi,Coffee
ID_2896	Powder,Panner,Sweet,Tea
ID_2897	Powder,
ID_2898	Ghee,Panner,Coffee
ID_2899	Powder,Milk,Butter,Sweet,Sugar,
ID_2900	Yougurt,Ghee,Lassi,
ID_2901	Ghee,Milk,Coffee
ID_2902	Powder,Cheese,Sugar,Panner,Lassi,
ID_2903	Butter,Milk,Tea
ID_2904	Powder,Lassi,Yougurt,Panner,
ID_2905	Yougurt,Panner,Milk,Ghee,Cheese,
ID_2906	Bread,Lassi,Milk,Panner,Yougurt,Ghee,Sugar,Tea
ID_2907	Powder,
ID_2908	Butter,Sugar,Milk,Lassi,
ID_2909	Sugar,Coffee
ID_2910	Powder,
ID_2911	Yougurt,Ghee,Lassi,Butter,Panner,
ID_2912	Butter,Milk,Ghee,
ID_2913	Bread,Lassi,Sugar,Panner,Butter,Cheese,
ID_2914	Butter,Tea
ID_2915	Powder,Lassi,Milk,Coffee
ID_2916	Powder,
ID_2917	Cheese,Yougurt,Panner,Milk,
ID_2918	Sugar,Tea
ID_2919	Powder,
ID_2920	Sweet,Milk,Tea
ID_2921	Powder,Lassi,Yougurt,Coffee
ID_2922	Powder,
ID_2923	Tea
ID_2924	Powder,Sweet,Sugar,
ID_2925	Lassi,Bread,
ID_2926	Lassi,Cheese,
ID_2927	Butter,Sugar,Lassi,Bread,Tea
ID_2928	Powder,Yougurt,Cheese,Ghee,
ID_2929	Sweet,Tea
ID_2930	Powder,Yougurt,
ID_2931	Sugar,Yougurt,Milk,Tea
ID_2932	Powder,Cheese,Sweet,Butter,Ghee,Panner,
ID_2933	Lassi,Coffee
ID_2934	Powder,Cheese,Ghee,Sugar,Bread,Sweet,Panner,Yougurt,
ID_2935	Panner,Bread,Butter,Coffee
ID_2936	Powder,
ID_2937	Bread,Tea
ID_2938	Powder,Lassi,Sugar,Yougurt,
ID_2939	Ghee,Panner,Milk,Butter,Coffee
ID_2940	Powder,Cheese,
ID_2941	Lassi,Sugar,Yougurt,Butter,Milk,Coffee
ID_2942	Powder,Panner,Tea
ID_2943	Powder,
ID_2944	Milk,Panner,Lassi,Yougurt,
ID_2945	Sugar,Panner,Sweet,Bread,Butter,Lassi,
ID_2946	Lassi,Butter,Tea
ID_2947	Powder,Ghee,Coffee
ID_2948	Powder,Sugar,Milk,
ID_2949	Cheese,Yougurt,Lassi,Butter,
ID_2950	Tea
ID_2951	Powder,Sweet,Coffee
ID_2952	Powder,
ID_2953	Lassi,Cheese,Butter,Tea
ID_2954	Powder,Panner,Sweet,Ghee,Sugar,
ID_2955	Bread,Coffee
ID_2956	Powder,Ghee,Yougurt,Sugar,Lassi,Cheese,Panner,Butter,
ID_2957	Yougurt,Tea
ID_2958	Powder,Butter,Cheese,
ID_2959	Coffee
ID_2960	Powder,Bread,Panner,Sweet,
ID_2961	Yougurt,Butter,Sugar,Lassi,Cheese,Sweet,Bread,
ID_2962	Panner,Yougurt,
ID_2963	Cheese,Lassi,
ID_2964	Tea
ID_2965	Powder,Sweet,
ID_2966	Panner,Cheese,Coffee
ID_2967	Powder,Tea
ID_2968	Powder,Butter,Yougurt,Ghee,
ID_2969	Butter,Bread,
ID_2970	Butter,Coffee
ID_2971	Powder,Ghee,Sweet,Tea
ID_2972	Powder,Panner,
ID_2973	Milk,Sweet,Coffee
ID_2974	Powder,Tea
ID_2975	Powder,Ghee,Cheese,Lassi,Bread,
ID_2976	Butter,Panner,Lassi,
ID_2977	Sugar,Tea
ID_2978	Powder,Bread,Lassi,Milk,Butter,
ID_2979	Bread,Sugar,Ghee,Cheese,Butter,Sweet,Lassi,Tea
ID_2980	Powder,
ID_2981	Bread,Coffee
ID_2982	Powder,
ID_2983	Cheese,Lassi,
ID_2984	Sugar,Coffee
ID_2985	Powder,Milk,Lassi,Tea
ID_2986	Powder,Bread,Ghee,Cheese,
ID_2987	Bread,Ghee,Butter,
ID_2988	Butter,Panner,Sweet,Tea
ID_2989	Powder,Cheese,Coffee
ID_2990	Powder,
ID_2991	Ghee,Tea
ID_2992	Powder,Coffee
ID_2993	Powder,Bread,Panner,
ID_2994	Tea
ID_2995	Powder,Sweet,Sugar,Ghee,Butter,Coffee
ID_2996	Powder,Lassi,
ID_2997	Lassi,Coffee
ID_2998	Powder,
ID_2999	Ghee,Bread,Cheese,Yougurt,Butter,Panner,Sugar,Coffee
ID_3000	Powder,
ID_3001	Coffee
ID_3002	Powder,Milk,Sugar,Yougurt,Lassi,
ID_3003	Yougurt,Milk,Tea
ID_3004	Powder,Bread,Ghee,Lassi,
ID_3005	Tea
ID_3006	Powder,Cheese,Coffee
ID_3007	Powder,Butter,Milk,
ID_3008	Coffee
ID_3009	Powder,Yougurt,Lassi,Ghee,Bread,Cheese,
ID_3010	Cheese,Milk,Lassi,Sweet,
ID_3011	Panner,Bread,Tea
ID_3012	Powder,Ghee,Sugar,Sweet,Coffee
ID_3013	Powder,
ID_3014	Ghee,Tea
ID_3015	Powder,Butter,Lassi,
ID_3016	Milk,Tea
ID_3017	Powder,Cheese,Coffee
ID_3018	Powder,
ID_3019	Milk,Bread,Butter,Coffee
ID_3020	Powder,Yougurt,Ghee,
ID_3021	Tea
ID_3022	Powder,Bread,Panner,Sweet,
ID_3023	Butter,Cheese,Sugar,Coffee
ID_3024	Powder,Ghee,
ID_3025	Yougurt,Ghee,Sweet,Tea
ID_3026	Powder,Bread,Panner,Lassi,Cheese,Sugar,Milk,
ID_3027	Bread,Sweet,Cheese,Lassi,Milk,
ID_3028	Cheese,Milk,Lassi,Panner,Sugar,
ID_3029	Sweet,Panner,Tea
ID_3030	Powder,Ghee,Bread,
ID_3031	Sugar,Cheese,Tea
ID_3032	Powder,Milk,Ghee,Sweet,Bread,
ID_3033	Coffee
ID_3034	Powder,Tea
ID_3035	Powder,Butter,Sugar,Milk,Ghee,
ID_3036	Coffee
ID_3037	Powder,Cheese,Tea
ID_3038	Powder,Butter,Panner,Ghee,Yougurt,Bread,
ID_3039	Milk,Coffee
ID_3040	Powder,Bread,Lassi,
ID_3041	Panner,Yougurt,Sugar,
ID_3042	Coffee
ID_3043	Powder,Butter,Bread,
ID_3044	Sugar,Bread,Yougurt,Panner,Tea
ID_3045	Powder,
ID_3046	Lassi,Butter,Tea
ID_3047	Powder,Ghee,Bread,Coffee
ID_3048	Powder,Milk,Sweet,Panner,
ID_3049	Yougurt,Milk,Lassi,
ID_3050	Ghee,Tea
ID_3051	Powder,Cheese,Panner,Lassi,Milk,
ID_3052	Milk,Butter,Lassi,Sugar,Coffee
ID_3053	Powder,Sweet,Yougurt,Panner,
ID_3054	Tea
ID_3055	Powder,Butter,Panner,Yougurt,
ID_3056	Ghee,Yougurt,Cheese,Coffee
ID_3057	Powder,Lassi,Milk,
ID_3058	Milk,Bread,
ID_3059	Sugar,Lassi,
ID_3060	Butter,Cheese,Lassi,Coffee
ID_3061	Powder,
ID_3062	Butter,Coffee
ID_3063	Powder,Sugar,Sweet,
ID_3064	Coffee
ID_3065	Powder,Ghee,Panner,Lassi,Butter,Sugar,Tea
ID_3066	Powder,Bread,
ID_3067	Bread,Sweet,
ID_3068	Coffee
ID_3069	Powder,Yougurt,Panner,Sweet,Bread,Milk,Lassi,Cheese,
ID_3070	Sweet,Butter,Milk,Bread,Sugar,Yougurt,Lassi,
ID_3071	Sweet,Tea
ID_3072	Powder,Cheese,
ID_3073	Sweet,Sugar,Milk,Lassi,
ID_3074	Ghee,Butter,Sweet,Sugar,
ID_3075	Yougurt,Tea
ID_3076	Powder,
ID_3077	Butter,Tea
ID_3078	Powder,Milk,Sugar,Bread,Sweet,Yougurt,Cheese,
ID_3079	Ghee,Tea
ID_3080	Powder,Butter,
ID_3081	Coffee
ID_3082	Powder,Bread,Panner,
ID_3083	Yougurt,Sweet,Tea
ID_3084	Powder,Sugar,Ghee,Butter,
ID_3085	Bread,Ghee,Sweet,Cheese,Yougurt,Butter,
ID_3086	Coffee
ID_3087	Powder,Ghee,
ID_3088	Yougurt,Lassi,
ID_3089	Milk,Butter,Yougurt,Panner,Cheese,
ID_3090	Yougurt,Bread,Ghee,Sweet,Panner,Butter,
ID_3091	Cheese,Coffee
ID_3092	Powder,Tea
ID_3093	Powder,Butter,Milk,
ID_3094	Bread,Coffee
ID_3095	Powder,Lassi,Butter,
ID_3096	Lassi,Bread,Butter,Ghee,
ID_3097	Panner,Tea
ID_3098	Powder,Yougurt,Bread,Milk,Lassi,Cheese,
ID_3099	Butter,Cheese,Yougurt,Bread,Sweet,Milk,Ghee,
ID_3100	Cheese,Coffee
ID_3101	Powder,Milk,Sweet,Lassi,
ID_3102	Ghee,Lassi,Cheese,Butter,Panner,
ID_3103	Milk,Yougurt,
ID_3104	Bread,Tea
ID_3105	Powder,Cheese,Milk,Butter,Ghee,Yougurt,
ID_3106	Ghee,Cheese,Yougurt,Panner,Lassi,Tea
ID_3107	Powder,Butter,
ID_3108	Sugar,Panner,Tea
ID_3109	Powder,Sweet,Butter,Lassi,Cheese,
ID_3110	Butter,Bread,Milk,
ID_3111	Cheese,Coffee
ID_3112	Powder,Milk,Tea
ID_3113	Powder,Butter,Sweet,
ID_3114	Sweet,Butter,Bread,Yougurt,Milk,
ID_3115	Ghee,Cheese,Panner,Sugar,
