transaction_id	transaction_values
ID_7981	402
ID_7982	994,3564,3971,4056,5073
ID_7983	1679,1755,2009,3931,5238,5782
ID_7984	2003,3351,4930,5088,5755
ID_7985	610,2026,2465,2596,2670,3021,4177,4296
ID_7986	1872,2408,5356
ID_7987	2248,2608,5699
ID_7988	123,3247,3838,4693
ID_7989	601,2126,2701,2761,2952,3297,3975,4510,4905
ID_7990	806,1217,3059,3678,4187,5168,5265
ID_7991	592,1557,2001,2035,4033,4332,4411,4996,5886
ID_7992	2126,2814,2933,3583,3845,4011,4417,4917,4969
ID_7993	731,1334,1765,2609,2773,3655,4243,5914
ID_7994	123,1354,1823,2029,2645,3129,3247,3838,3908,3988,5397,5504
ID_7995	2082,2477,3046,4066,5075,5258
ID_7996	416,2166,3387,5700
ID_7997	672,809,1320,2079,2882,3139,4284,5010
ID_7998	722,953,2439,2605,2788,4407
ID_7999	501,1372,1462,4329,4355
ID_8000	70,672,758,1435,2035,2544,3447,3624,5148,5793
ID_8001	652,1224,2212,3241,4543,5928
ID_8002	628,1878,3572,4407,5221
ID_8003	70,1157,1396,2440,3398,3447,4750
ID_8004	325,2851,3305,3920,5417,5524,5861
ID_8005	74,636,1040,1680,2988,3656,5777
ID_8006	4029,5669,5871
ID_8007	148,622,2287,2692,3583,4163,5346,5668
ID_8008	994,3564,5073
ID_8009	2274,2617,2790,3043,3385
ID_8010	11,2552,2582,3648
ID_8011	143,518,892,2387,2714
ID_8012	994,3188,3200,3564,3654,3690,3826,4056,4072,4573,4618,5834
ID_8013	1176,1692,4987
ID_8014	611,1184,1864,2234,2366,3208,3651
ID_8015	480,1374,3331,4189,4234,4293,4446,4934,5101
ID_8016	1823,5133,5906
ID_8017	398,878,1667,2142,2212,3300,3897,5150
ID_8018	12,1017,2531,3564,3940,4852,5116
ID_8019	1144,1474,2099,3987,4293,4527,4717,4934
ID_8020	12,1017,1048,2137,2531,3564,3940,4506,4852,5116,5906
ID_8021	335,2552,2582
ID_8022	221,284,403,1197,2013,3200,3690,5692
ID_8023	879,2964,3351,3921
ID_8024	1247,1971,2268,4033,4082,4848,4879,4934,4999
ID_8025	1412,3907,5075
ID_8026	189,216,1186,1218,2465,3362,3981
ID_8027	283,1602,1753,2216,3046,4066,4848,5029
ID_8028	437,834,919,2412,3356,4754,5329,5353
ID_8029	978,3180,3296,4977,5669,5804
ID_8030	221,1557,1563,2001,2852,3277,3952,4509,4922,4996,5495,5812
ID_8031	437,3356,4754,5329,5353
ID_8032	242,2714,3186,4163,5322,5749
ID_8033	442,610,2465,3021,4177
ID_8034	1441,2182,2800,3613,3655
ID_8035	344,359,540,855,1518,1923,3405,3564,4550,4813
ID_8036	2610,2732,2781,3233,3281,3690,3715,4163,4510,5445
ID_8037	3671
ID_8038	227,592,831,2035,4033,4332,4411,5886
ID_8039	221,1023,2852,3828,5495
ID_8040	246,1047,2029,4315,4720,4884,5155,5308,5506
ID_8041	70,672,758,1435,2544,3447,3624,5148
ID_8042	1500,2096,2247,3306,4082,5025,5649,5908
ID_8043	1269,2392,2639,5412
ID_8044	1474,3389,4398
ID_8045	1247,1971,2268,4033,4082,4848,4879
ID_8046	437,444,1294,3600,4355
ID_8047	963,1557,1563,2001,2541,4922,4996,5761,5850
ID_8048	4,132,523,1563,1789,2038,2778,4223,4796
ID_8049	59,571,1055,3639,3769,4473,4632,5771,5814
ID_8050	74,879,3921
ID_8051	123,595,3247,3405,3838,4693,5976
ID_8052	963,2541,5761,5850
ID_8053	38,147,3296,3424,4233,5523
ID_8054	4163,4943
ID_8055	48,2179,2608,3040,5211,5327
ID_8056	628,2029,2157,4315,4396,5308,5506,5739,5994
ID_8057	1494,2229,2302,2725,4852,5909
ID_8058	1216,1462,2584,5119
ID_8059	641,3147
ID_8060	520,2358,2471,3192,3296,3899
ID_8061	437,439,473,1067,1486,3972,4227,4489,4544
ID_8062	2488,2565,2843,3250,3353,3387,3671
ID_8063	246,2664,4720,4879,4884
ID_8064	246,1208,2234,2596,3882
ID_8065	482,2120,4112,4508,5906
ID_8066	459,667,1384,1971,2198,2245,2401,2439,4407,5211,5440,5808
ID_8067	401,809,1995,2400,2631,2673,3317,3669
ID_8068	648,1394,1491,1518,2176,2798,3153,4437,4872
ID_8069	1602,2216,4848,5029
ID_8070	2798
ID_8071	2506,4008,5582
ID_8072	209,670,1408,1557,1790,2306,5148
ID_8073	963,988,1710,2541,4760,4866,5575,5761,5850
ID_8074	2246,4745,4946
ID_8075	613,2659,3107,3543,5753
ID_8076	221,2852,5495
ID_8077	1334,1765
ID_8078	118,3555,5601
ID_8079	500,518,1635,1664,2232,3667,3695,5942
ID_8080	1247,1971,2268,2714,3948,4033,4082,4540,4848,4879
ID_8081	287,1664,3270,3876,4336,5793,5796
ID_8082	93,871,2226,2449,3147
ID_8083	227,592,831,913,1275,1765,4162
ID_8084	416,1239,2248,2608,2964,2996,3240,4480,5699
ID_8085	326,3561,4643,5188,5501
ID_8086	963,2541
ID_8087	59,571,1055,3639,3769,4473,4632,5771,5814
ID_8088	610,3021,4177
ID_8089	577,720,2708,3710,3822,4352,4639,4750
ID_8090	1408,1427,1557,2608,2815,5195,5897
ID_8091	1119,3527,4301
ID_8092	107,1055,2739,4135
ID_8093	3414,4005,4128,4187,5917
ID_8094	2003,4909,5107
ID_8095	111,1313,1648,1882,2087,3656
ID_8096	2488,2565,2843,3353,3387,3671
ID_8097	423,2246,3948,4540,4946
ID_8098	2001,2366,2858,3186,4996
ID_8099	3430,5309,5569
ID_8100	2488,2565,2843,3353,3387,3671
ID_8101	538,2541,3114,4007,5494,5712,5850
ID_8102	1313,2364,4049,5389,5761
ID_8103	541,2182,2548,2552,2800,3022,5300
ID_8104	437,444,1294,1798,5023
ID_8105	1830,2488,2565,2725,2843,3353,3387,3671
ID_8106	255,416,3010,4641,5655
ID_8107	520,2358,2471,3192,3296,3899
ID_8108	1067,1557,1563,2001,4887,4922,4996,5131
ID_8109	3276,3563
ID_8110	1801,2541,5171
ID_8111	372,859,994,1821,3111
ID_8112	553,950,2586,3940,5874
ID_8113	2488,2565,2843,3353,3387,3671
ID_8114	501,1372,1462,2053,3591,4329,4355
ID_8115	2747,3216,4188,5021,5817
ID_8116	335,2142,3119,3731
ID_8117	38,1441,2182,2800,3296,3613,3655
ID_8118	132,1067,1563,4858,4887,5131,5170
ID_8119	518,2838,4024,4293,4527,4879,4934
ID_8120	2735,3801,4796,5312
ID_8121	561,892,1425,2648,3247,4884
ID_8122	2396,3838,4693
ID_8123	1801,2541,5171,5655
ID_8124	978,3092,3296,3909,4418,4977,5804
ID_8125	442,610,2465,4177
ID_8126	1118,1734,2320,2952,3056,5062,5709
ID_8127	63,831,1148,1557,2487,3619,3869,5506
ID_8128	2761,2796,3555,3972,4839
ID_8129	372,3111,4425
ID_8130	601,2701,3297,3975,4905
ID_8131	1713,1789,2026
ID_8132	48,335,2375,5458
ID_8133	132,523,1047,1563,5155
ID_8134	2373,4045,4256,4929,5525,5946
ID_8135	11,709
ID_8136	731,2773,4750,5914
ID_8137	221,284,403,1197,2013,3200,3690,5692
ID_8138	59,571,1055,3639,3769,4473,4632,5771,5814
ID_8139	289,2117,2234,4545,4785,5625
ID_8140	2609,2773,3386,5834,5914
ID_8141	501,1372,1462,2053,3591,4116,4329,4355,5637,5806
ID_8142	858,2650,3265
ID_8143	246,1208,2596,3882
ID_8144	1474,1755,3389,4398,4490,4615,4623,5077,5520
ID_8145	538,2425,3828,4007,4544
ID_8146	123,3247,3838,4693
ID_8147	1067,4887,5131,5170
ID_8148	219,1302,1317,4050,5386
ID_8149	636,1040,1680,2354,2445,2988,3736,5049,5522
ID_8150	50,359,595,934,994,1185,2531,3564,5073
ID_8151	534,652,1709,3250,4455
ID_8152	111,1648,1882,3656
ID_8153	179,1617,5263,5736
ID_8154	43,207,1755,4615,4623
ID_8155	227,592,831,1823,2035,4033,4332,4411,5133,5886,5906
ID_8156	558,1386,1679,1755,2009,3531,3931,4308,5238,5766,5782
ID_8157	1415,1874,2632,4293,4527,4634
ID_8158	11,631,1032,2129,4366,5399,5815
ID_8159	289,2117,2234,3838,4785,5209,5625,5875
ID_8160	978,3092,3296,3909,4418,4977,5804
ID_8161	255,2761,2796,3010,3552,3555,3972,4641,5655
ID_8162	2211,2896,3106,3639,3678,5000,5265
ID_8163	5,2292,4011
ID_8164	318,1740,1855,2729
ID_8165	401,834,5011
ID_8166	601,2701,3297,3975,4510,4905
ID_8167	405,437,444,1294,1798,4355,5023
ID_8168	170,335,2085,4446
ID_8169	1136,2021,2415,4156,4362,4932
ID_8170	222,2223,3572,3692,4656,4822,5148
ID_8171	2735,3801,4796,5312
ID_8172	772,1737,2810,4573,5635
ID_8173	1144,1474,3987,4717
ID_8174	4641,5655,5669
ID_8175	143,518,892,1320,2079,2387,2714,5010
ID_8176	416,1239,2964,2996,3240,4480
ID_8177	287,829,1332,2929,3082,4398,5306
ID_8178	396,1276,1396,2631,3467,5177,5807
ID_8179	808,3982,5071,5450
ID_8180	59,571,1055,3639,3769,4632,5771,5814
ID_8181	140,1825,2275,2432,3306,4128,4187
ID_8182	255,416,1679,3010,4641,5655,5782
ID_8183	988,1710,2851,4760,4866,5753
ID_8184	318,612,2117,4355,4711,5625,5996
ID_8185	48,2179,2608,3040,5211,5327
ID_8186	372,799,1483,2400,2418,2738,4482,5107,5599
ID_8187	442,706,950,3021,3639,4742,4932
ID_8188	1734,2320,5062
ID_8189	1067,1292,2017,3551,4887,5131,5170
ID_8190	858,2650,3265
ID_8191	216,1186,3362
ID_8192	1055,2739,3530,4135
ID_8193	2408,4412,4765,5764
ID_8194	753,2208,3555,4904,5601
ID_8195	731,2609,2773,3386,5834,5914
ID_8196	2425,3828
ID_8197	326,4643,5188,5501
ID_8198	1427,2246,2608,2815,5195,5897
ID_8199	473,643,1429,1475,2246,2368,2387,4341,4745,4946,5625
ID_8200	74,2226,2449,3147
ID_8201	2761,2796,3110,3552,3555,3972,4839
ID_8202	1183,1442,2774,3600,3651,5329
ID_8203	5569
ID_8204	289,2117,2234,2387,2714,4785,5625
ID_8205	2216,4848,5029
ID_8206	592,3572,5155,5200,5522
ID_8207	432,2123,2564,4354,5483
ID_8208	289,938,1082,2155,2234,2663,3488,4785
ID_8209	85,401,443,874,1184,1273,1362,1520,3411,3734,4470,4751,5071,5112
ID_8210	1032,2082,2477,2584,3492,5075
ID_8211	619,3356,3910,4965
ID_8212	70,672,758,1435,2544,3447,3624,5148
ID_8213	439,553,892,1510,3247,4504
ID_8214	2373,4045,4256,4929,5525,5946
ID_8215	38,50,455,2685,3218,3296,3361
ID_8216	282,672,3139,4284
ID_8217	1427,2246,2401,4745,4946,5501
ID_8218	318,1740
ID_8219	43,74,207,5454,5777
ID_8220	210,1188,3220,4704
ID_8221	1441,2182,2800,3613,3655
ID_8222	416,1239,2964,2996,3240,3678,4480,5265
ID_8223	2130,2773,3527,3982,4988
ID_8224	248
ID_8225	325,1216,2851,3305,3920,5119,5417,5524,5861
ID_8226	2408,4412,4765,5764
ID_8227	1032,2584,3492
ID_8228	111,132,523,1313,1563,1648,1882,2087,3656,4858
ID_8229	43,207,246,4720,4884
ID_8230	538,2425,3828,4007,4544
ID_8231	107,1055,2739,4135
ID_8232	372,541,2182,2418,2548,2552,2800,3022,5107,5300
ID_8233	2422,3795,5324
ID_8234	146,241,1136,1219,1589,1594,2306,2343,2669,3656,4156,4476,4592,4932,5576
ID_8235	216,1186,2306,2411,3362,4700
ID_8236	1055,2182,4632,4854,5814
ID_8237	219,401,809,921,1273,1995,2400,2631,2673,3274,3317,3669,4741
ID_8238	360,511,2171,2722,4848,5290
ID_8239	961,3908,3988,4078
ID_8240	1294,2661,2692,2708,5148
ID_8241	4,1713,1789,2038,2306,4796,5669
ID_8242	71,74,5456
ID_8243	829,2229,2302,3429,4660,4947,5909
ID_8244	115,466,3552,4398,5383
ID_8245	147,1121,2790,3424,4233,4989,5523
ID_8246	3430,5309,5569,5851
ID_8247	289,628,2234,2396,3838,4693,4785,5808
ID_8248	248,623,1377,1882,3276,3397,3563,4264
ID_8249	62,1589,2535,2764,3046,3294,3389,3639
ID_8250	1211,1457,5536,5636
ID_8251	216,1186,2639,3362,4841
ID_8252	520,2358,3192,3899,4210
ID_8253	246,401,874,4720,4884
ID_8254	1441,2182,3613,3655
ID_8255	43,207,1940,2003
ID_8256	731,2773,3386,5834,5914
ID_8257	1144,1474,2099,3987,4717
ID_8258	41,1227,2060,2247,2722,2928,4869
ID_8259	3678,5265
ID_8260	879,3921
ID_8261	101,473,961,1486,1871,2437,4489,4544,5897,5909
ID_8262	123,4693
ID_8263	4413,5436,5514
ID_8264	416,595,1185,1239,2531,2964,2996,3240,3564,4480
ID_8265	71,74,3250,5011
ID_8266	48,553,1082,1214,1467,2248,2849
ID_8267	420,686,1608,2653,2947,4145,5408
ID_8268	4413,5436,5514
ID_8269	500,518,1635,2947,3667,3695,4989
ID_8270	71,74
ID_8271	420,686,1608,2653,2947,4145,5408
ID_8272	326,2664,3561,4643,4879,5188,5501
ID_8273	1536,4440,4777,5383
ID_8274	372,3271,3784,4355,4871,5410
ID_8275	2246,4519,5456
ID_8276	70,672,758,1435,2544,3447,3624,5148
ID_8277	1825,2432
ID_8278	132,1362,1933,3395,3522,4470,5112,5633
ID_8279	103,601,931,1359,1787,3639,4370,5172
ID_8280	500,518,1247,1635,1971,2268,2664,2947,3667,3695,4033,4082,4879,4989
ID_8281	652,1224,2212,3241,4543,5928
ID_8282	1119,1688,1816,2026,2208,2777,3216,3676,3923,4448,4520,4684,5114,5601
ID_8283	1500,1502,2832,4048,4247,4929,5800
ID_8284	735,871,4977,5209,5875
ID_8285	961,3356,3908,3988,4078,4641,5655
ID_8286	59,534,571,652,1055,1709,3250,3639,3769,4455,4473,4632,5771,5814
ID_8287	1801,2541,5171
ID_8288	670,1408,1557,1790,5148
ID_8289	437,2412,3356,4754,5329,5353
ID_8290	146,241,2125,2851,3899,4476,5576,5942
ID_8291	70,672,758,1435,2544,3447,3624,5148
ID_8292	48,2179,2608,3040,5211,5327
ID_8293	335,623,5514
ID_8294	1118
ID_8295	1679,1755,2009,5238,5782
ID_8296	1531,3296,3909,4178,4418,4977
ID_8297	2060,2722,2761,3186,4023,4163,5322,5749
ID_8298	731,2609,2773,3386,5834,5914
ID_8299	437,829,2412,3130,3356,4383,4732,4754,5329,5353
ID_8300	1008,5633
ID_8301	227,465,994,1185,1679,2035,2576,3564,3971,4056,5073,5782
ID_8302	416,473,643,1239,1429,2387,2964,2996,3240,4480,5625
ID_8303	978,3092,3296,4418,4977,5804
ID_8304	416,3676,4749
ID_8305	471,2026,3690,3715,3885,4163,4633
ID_8306	3180,5669
ID_8307	641,3147
ID_8308	12,1017,2531,3564,3940,4852,5116
ID_8309	2135,2548,2625
ID_8310	1211,1457,5536,5636
ID_8311	731,863,2003,3130,3801,4383,4732,4909,5107,5914
ID_8312	994,1247,1971,2268,3564,3971,4033,4056,4082,4848,4879,5073
ID_8313	11,988,1710,2676,2964,3045,3815,4760,4796,4866,5148
ID_8314	3276,3563
ID_8315	619,1216,1313,1462,2364,2584,3356,3910,4049,4965,5389,5761
ID_8316	2060,2095,2428,2582,2722,2873,2928
ID_8317	1679,1755,3931,4050,5782
ID_8318	1514,1551,4682,5601
ID_8319	756,834,919,2596,3148,3677,3810,5011,5687
ID_8320	1523,1822,2299,3754,4378,4411
ID_8321	538,3114,3192,4007,5494,5712
ID_8322	444,950,1756,3192,3595
ID_8323	2003,2063,3110,3511,4073,4169,4641,4930,5655
ID_8324	1362,1933,3168,3395,5071,5112
ID_8325	63,404,831,1230,3276,3563
ID_8326	48,572,662,2126,2487,5265
ID_8327	335,2397,4163,4852,4886,5773
ID_8328	140,289,1143,2234,2929,3082,4785,5199,5207,5336
ID_8329	988,1710,4760,4866,5575
ID_8330	583,1371,3394,4796
ID_8331	992,1256
ID_8332	143,518,892,1071,2714,3061,3551,3671,4801,5339
ID_8333	444,1756,2777,3595,4684
ID_8334	622,2692,3583,3678,5265,5346,5668
ID_8335	1933,2544,5456
ID_8336	931,1359,1787,4370,5669
ID_8337	670,1408,1557,2009
ID_8338	115,466,1332,3552,4398,5383
ID_8339	2373,3534,4045,4256,4929,4977,5400,5525,5946
ID_8340	2396,3838,4693,5011
ID_8341	3186,5749
ID_8342	978,3092,3296,3909,4418,4977,5804
ID_8343	934,1343,2512,4932,5525,5872
ID_8344	3267,4917,5706
ID_8345	709,1409,2660,3392
ID_8346	558,667,1503,2268,2669,5793
ID_8347	1313,2364,4049,5389,5761
ID_8348	318,612,2117,2422,3795,4355,4711,5237,5324,5625,5996
ID_8349	132,523,1208,1563,2596,3882,4858,5687
ID_8350	2334,3671,4396
ID_8351	1225,2832,2886,3671,4968,5339,5649
ID_8352	423,3654,3948,4540,4641,5655
ID_8353	1971,2117,2234,3387,3484,3838,3901,4785,5625
ID_8354	670,1408,1557,2009
ID_8355	1543,2302,3733,4056,4311,4476
ID_8356	1933
ID_8357	5834,5914
ID_8358	2302,3733,4056,4311,4476,4639
ID_8359	401,874,1376,1843,3734,5399
ID_8360	412,851,1267,1853,3957,4348,5660
ID_8361	396,1972,2184,3111,4041,4989
ID_8362	1029,1148,2699,3869,5962
ID_8363	360,701,1143,1253,3774,3830,4050,4189,4959,5391,5704,5992
ID_8364	1971,2268,4033,4082,4848,4879
ID_8365	3186,4163,4641,5655,5749
ID_8366	808,1554,3982,5071
ID_8367	2248,2608,5699
ID_8368	731,2609,2773,3386,5569,5834,5914
ID_8369	534,652,1709,3250,4455,4569
ID_8370	1311,2872,3758,4607,5356
ID_8371	227,592,831,2035,4033,4332,4411,5886
ID_8372	396,1396,1474,2631,3389,4398,5177
ID_8373	1298,1466,3671,4243,5097,5170
ID_8374	48,2179,2608,2725,3040,3488,3696,3744,5211,5327,5331
ID_8375	170,673,1269,5941
ID_8376	1279,1638,2234,5231,5879
ID_8377	500,518,1635,2947,3667,3695,4989
ID_8378	834,919,953,1468,1620,1675,3118,3927,5011,5683
ID_8379	601,1563,2001,2701,3297,3975,4510,4905,4996
ID_8380	670,879,1121,1408,1557,2009,3250,3625,3921,5011,5682
ID_8381	1543,2302,2761,2796,3110,3552,3555,3972,4311,4476,4839
ID_8382	73,538,1343,2777,4007,4544,4684
ID_8383	1441,2800,3613,3655,5390,5580
ID_8384	1247,1971,2268,4033,4082,4848
ID_8385	59,520,571,1055,2358,2471,3296,3639,3769,3899,4473,4632,5771,5814
ID_8386	496,1740,2851,2977,3111,3331
ID_8387	123,3247,3651,3838,4293,4527,4693
ID_8388	1755,4033,4308
ID_8389	2796,3110,3552,3555,3972,4839
ID_8390	1183,1276,2774,3804,4605,5076,5155,5329
ID_8391	1988,1994,2026,5905
ID_8392	241,1589,1594,4476,5576
ID_8393	1957,2669,3261,3603,4656,5174
ID_8394	1825,2432
ID_8395	2003,3351,4930,5088,5755
ID_8396	1997,2777,3919,4466,4684,4724,5759
ID_8397	38,74,242,444,1051,1754,2573,2714
ID_8398	1710,4760,4866,5575,5871
ID_8399	1688,2208,3216,3447,4448,5601
ID_8400	1830,2064,2725
ID_8401	731,2609,2773,5834,5914
ID_8402	85,443,1273,1362,1520,3411,4470,4751,5071,5112
ID_8403	123,1329,1798,2137,3247,3774,3838,4134,4693
ID_8404	1412,1722,3262,5075
ID_8405	2584,4765,5764
ID_8406	123,1557,2001,3247,3838,4693,4996
ID_8407	401,709,809,1995,2400,2631,2673,3274,3317,3669,5180
ID_8408	146,241,1594,4330,4476,5161,5576
ID_8409	1136,2021,2415,4156,4362,4932
ID_8410	992,1256,2841,4389
ID_8411	209,2306,4050,4934,5386
ID_8412	318,2358,3656,5331,5761,5812
ID_8413	3277,3952,4509,5812
ID_8414	48,863,2375,2383,3801,3815,5458
ID_8415	2334
ID_8416	1755,2009,5782
ID_8417	289,2449,3055,4425,5150
ID_8418	2142,3119
ID_8419	501,1372,1462,2053,3591,4329,4355
ID_8420	405,437,444,1294,1302,1471,1798,3429,4355,5023
ID_8421	963,3802,5545,5859
ID_8422	107,471,1055,2026,2739,3885,4135,4527,4633
ID_8423	753,2208,3216
ID_8424	731,2428,3130,3929,4383,4732,5669,5914
ID_8425	963,5545
ID_8426	210,2527,3220
ID_8427	558,667,1503,2268,2669
ID_8428	892,2947,3247
ID_8429	803,1216,1462,2584,3530,4750
ID_8430	1005,1529,4284
ID_8431	3,107,1119,1486,2739,3527,4301,4489,4544,5207
ID_8432	111,1313,1648,1882,2087,3656
ID_8433	834,919,5011
ID_8434	772,1737,2810,4573,5635
ID_8435	1005,1529,4284
ID_8436	477,1184,1247,1971,2089,2268,3639,4082,4848
ID_8437	1780,3250
ID_8438	998,1239,4610,4656,4947
ID_8439	389,1952,5897
ID_8440	2035,2542,2544,5456,5793
ID_8441	156,855,2288,2626,5504
ID_8442	2625,3261,4960
ID_8443	416,1239,2964,2996,3240,3639,4480
ID_8444	111,3656,5871
ID_8445	558,667,1176,1503,1692,2268,4987,5793
ID_8446	601,2701,3297,4510,4905
ID_8447	2026,2212,2449,2596,2670,3897,4296,5150,5205
ID_8448	439,553,892,1510,3247,4504
ID_8449	558,667,1503,2268,2669,5793
ID_8450	1371,2815,3200,3654,3690,3826,4072,4618,5195,5897
ID_8451	216,1186,2639,3362,4841
ID_8452	656,800,2319,2382,2583,2896,3114,4201,4673,4904,5614,5634
ID_8453	372,731,2773,3111,3386,4425,5914
ID_8454	1336,2449,2781,3233,3276,3563,4510
ID_8455	647,1119,1362,3245,3527,3948,4301,5112
ID_8456	372,473,643,1429,2368,2418,5107,5625
ID_8457	2246
ID_8458	38,401,809,1995,2400,2631,2673,3274,3296,3669
ID_8459	107,372,1055,1801,2541,2739,3111,3296,3690,3715,4135,4163,4425,5171,5445
ID_8460	1332,2929,3082,4398,5306
ID_8461	636,1040,1680,2988
ID_8462	1442,2785,3551,4997,5329
ID_8463	1008,1755,4615,4623,5633,5852
ID_8464	839,1016,1253,1313,2637,3227,3830,4312,5668,5704,5992
ID_8465	1034,1077,1208,2596,3270,3882,5687
ID_8466	473,1486,3655,4489,4544
ID_8467	86,405,437,444,686,988,1294,1710,1798,3070,4355,5023
ID_8468	1734,2320,2952,3389,4029,4398,4955,5062,5321,5669,5871
ID_8469	879,2946,3754,3921,4370,5036
ID_8470	1500,5309,5536
ID_8471	255,1755,3010,4308,4641,4702,5655
ID_8472	473,643,731,2368,2609,2773,3386,5625,5834,5914
ID_8473	839,1016,3227,4312
ID_8474	73,538,1343,4007,4544
ID_8475	731,2609,2773,3386,3442,4055,5834,5914
ID_8476	1362,1731,1933,2001,2248,2608,3168,3395,4996,5039,5699
ID_8477	59,571,1055,1276,3639,3769,3804,4473,4632,5771,5814
ID_8478	2777,2796
ID_8479	123,3247,3838,4693
ID_8480	619,1034,3024,3780
ID_8481	398,1667,2142,3300
ID_8482	423,592,2026,3572,3948,4540,5155,5522
ID_8483	43,71,207,372,2725,3488,3696,3744,4425,5331
ID_8484	224,3233,3635,4510
ID_8485	115,466,1332,3552,4398,5383
ID_8486	73,538,1343,4007,4544
ID_8487	412,1233,1294,2499,2661,2692,2708,3119,5148
ID_8488	4,871,950,1713,1789,2038,3676,4796
ID_8489	2274,2617,2790,3043,3385
ID_8490	123,404,1230,3247,3838,4693
ID_8491	1442,2625,2774,5329
ID_8492	2373,4045,4256,4929,5525,5946
ID_8493	170,1503
ID_8494	38,799,1483,2400,2738,3296,4482,5599
ID_8495	87,330,623,2396,3136,3261,3908
ID_8496	829
ID_8497	123,998,1239,3838,4610,4656,4693,4947
ID_8498	1302,1442,2003,2301,3724,4595,4997,5852
ID_8499	2725,3171,5025,5186,5225,5817
ID_8500	221,2852,4641,5495,5655
ID_8501	210,1995,2747,3216,4188,5021,5536,5817
ID_8502	1988,1994,2026,3671,5905
ID_8503	104,999,2542,2544,3678,4364,5456,5994
ID_8504	583,1371,3394,4796
ID_8505	372,998,1239,2418,4610,4656,4944,4947,5107
ID_8506	1679,1755,2009,3931,5238,5782
ID_8507	326,3561,4643,5188,5501
ID_8508	538,1239,2964,2996,3114,3240,4007,4480,5494,5712
ID_8509	471,2026,3180,3885,4633,5669
ID_8510	118,151,720,3555,3822,4639,5601
ID_8511	43,207,1216,1899,4301,4519
ID_8512	731,3130,4383,4732,5914
ID_8513	59,571,1055,3639,3769,4473,4632,5771,5814
ID_8514	2211,2833,2896,3106,3639,5000
ID_8515	1425,2648,3772,4843,5011
ID_8516	73,538,1343,4007,4544
ID_8517	670,1408,1557,2009
ID_8518	1327,1780,2825,4606,5336
ID_8519	2761,2796,3110,3552,3555,3972,4745,4839,4946
ID_8520	998,1239,4610,4656,4944,4947
ID_8521	401,874,1988,3402,3661,5949
ID_8522	722,953,2439,2605,2788,4407
ID_8523	127,561,1972,3277,5075,5834
ID_8524	1531,1734,2320,2952,4178,4435,4444,4840,5062
ID_8525	325,2851,3305,3920,5417,5524,5861
ID_8526	372,2418,5107
ID_8527	2035,4033,4332,4411,5886
ID_8528	963,2003,3802,4909
ID_8529	2060,2722,2928
ID_8530	182,241,803,2778,3742,4223
ID_8531	43,207,227,372,592,2035,3111,4033,4301,4411,4425,5886
ID_8532	325,549,2851,3305,3920,5417,5524,5861
ID_8533	59,571,1055,2477,3639,3769,4473,4632,5075,5771,5814
ID_8534	1563,2001,3276,3563,4996
ID_8535	85,1191,2714,3929
ID_8536	2676,3045,3815,4796,5148
ID_8537	2542,2544,5456
ID_8538	12,1017,2531,3564,3940,4852,5116
ID_8539	179,241,1842,2021,2246,3070,3119,3731
ID_8540	1412,1722,3262,5075
ID_8541	2408,2565,4412,4765,5764
ID_8542	1825,4342,4742,4977,5023
ID_8543	601,2701,3297,3975,4101,4510,4905,5390,5580
ID_8544	1275,1291,1664,2212,2232,4283,5942
ID_8545	143,518,892,2387,2714,4618,5645
ID_8546	2003,3032,3351,4641,4930,5088,5655,5669,5755
ID_8547	480,1055,1208,2596,3331,3882,4632,5687,5814
ID_8548	1425,2396,3106,3197,3261
ID_8549	1925,4911
ID_8550	374,607,2731,3227,5173
ID_8551	1429,1825,2126,2761,2899,2952,3671,4342,4742,4826,4977,5023,5339
ID_8552	420,686,1608,1925,2653,2947,2987,4145,4911,5075,5408
ID_8553	1425,1536,2785,3106,3197,3551,4440,4777,5383
ID_8554	2364,4049
ID_8555	1253,3830,5704,5992
ID_8556	35,722,1015,2439,2605,2788,4407,5669
ID_8557	2422,3795,5237,5324
ID_8558	216,360,511,709,1186,2171,2722,5180,5778,5950
ID_8559	799,1483,2400,4482,5599
ID_8560	59,111,571,1055,1313,1648,1882,2087,3639,3656,3769,4473,4632,5771,5814
ID_8561	194,1042,1144,1474,2099,2135,3186,3557,3569,3987,4466,4717,5531
ID_8562	5,9,864,1664,1756,2292,3562,4527,5031,5565
ID_8563	879,1504,2246,2397,3131,3921,4425,4946,5150,5366
ID_8564	289,2117,2234,4785,5625
ID_8565	722,953,2439,2605,2788,4407
ID_8566	3430,5309,5569,5851
ID_8567	1247,1971,2268,4033,4082,4879
ID_8568	2320,2625,5349
ID_8569	3654,4641,5655
ID_8570	501,1136,1372,1462,2053,3591,4156,4329,4355,4362,4932
ID_8571	799,1483,2400,2738,4482
ID_8572	2060,3878,3988,4316,4322,5704
ID_8573	221,284,403,1197,2013,3200,3690,5692
ID_8574	3096,3429,4660,4947
ID_8575	807,988,1710,2743,3891,4749,4760,4866,5079,5270
ID_8576	496,1679,1994,2851,2977,5400,5782
ID_8577	246,4720,4884
ID_8578	731,2609,2773,3386,5834,5914
ID_8579	423,2289,2368,2487,4927
ID_8580	71,74,5456
ID_8581	155,170,335,418,1839,2085,2286,4446,4509,5290
ID_8582	2387
ID_8583	194,1042,2135,3569,4466,5531
