transaction_id	transaction_values
ID_2217	238,1830,2454,4284,5682,8821
ID_2218	21,1184,1830,2076,3249,3607,3823,4284,4512,4886,4890,5986,6311,6465,7881,7938,8341,8732,8821,8955,9994
ID_2219	364,3823,8955
ID_2220	5986,6311,7281,7881,8821
ID_2221	5986,6311,7281,7881,8821
ID_2222	3143,3296,3460,3901,4198,5682,6111,6465,7650,8955
ID_2223	2076,3070,4641,4785,6395,7233,9484,9994
ID_2224	21,238,1184,1830,2454,4284,4886,4890,5682,8821
ID_2225	656,1184,2025,2487,3813,4512,4886,4890,8484
ID_2226	238,1605,1830,2454,4284,5682,8821
ID_2227	2076,4411,4641,4785,6338,6395,9994
ID_2228	21,1184,3249,4512,4886,4890,5225,7233,8955,9484,9709,9994
ID_2229	21,1184,4512,4886,4890
ID_2230	364,656,1184,2025,2487,3823,4701,4890,6311,7818,7881,8341,8484
ID_2231	783,2685,3356,7356
ID_2232	1830,2454,3249,4284,5682,7938,8821,8955
ID_2233	21,1184,1605,2025,3143,3296,3460,3607,4185,4512,4886,4890,5682,6111,7274,8955
ID_2234	21,656,1184,1269,2914,4512,4701,4886,7558,7818,9383
ID_2235	656,2487,3813,4308,4701,5016,5986,6311,7281,7818,7881,8821,9660
ID_2236	2076,4411,4641,4785,6338,6395,9484,9994
ID_2237	238,656,1830,2025,2454,2487,3143,3296,3460,4185,4284,5682,6111,8821,8955
ID_2238	21,1184,3823,4512,4886,4890,8341
ID_2239	1184,4512,4886,4890,5986,6311,7281,7881,8821
ID_2240	21,1184,2076,4411,4512,4641,4785,4886,4890,5016,6338,9484,9994
ID_2241	21,1184,4512,4886,4890,5225
ID_2242	364,783,1830,2454,2685,3356,3607,3663,3942,5682,6737,7356,7732,8955
ID_2243	21,364,1184,4512,4886,4890,8341,9484,9709
ID_2244	238,1830,2454,4284,5682,8821
ID_2245	656,1269,2914,4701,5225,6395,7558,7818,9383
ID_2246	656,1184,2025,2076,2487,4512,4886,4890,6395,8955,9994
ID_2247	238,1830,2454,4284,5682,8821
ID_2248	21,656,1184,4512,4641,4890,7233,9484,9709
ID_2249	364,532,3921,5185,8341,9573
ID_2250	21,364,1184,2076,3356,3823,3901,4411,4512,4641,4785,4886,4890,6338,6395,6465,8341,9484,9709,9994
ID_2251	21,364,1184,3823,4512,4886,4890
ID_2252	364,783,2685,3607,3823,7356,8341
ID_2253	21,1184,4512,4641,4886,4890,7233,9484,9709
ID_2254	238,1830,2454,3070,3249,4284,4641,5682,6395,7233,8821,8955,9484
ID_2255	21,238,1830,2454,3249,4284,4512,4886,4890,5682,6311,7881,7938,8732,8821,8955
ID_2256	21,364,1184,3249,3823,3901,4198,4512,4886,4890,5016,6465,7650,8341,8732,8955
ID_2257	2572,3823,4641,4701,5225,6395,7233,7818,9484
ID_2258	3901,4198,5986,6311,6465,7281,7650,7881,8821
ID_2259	364,783,1184,2685,3356,3823,4512,4886,4890,7356,8341
ID_2260	238,1830,2454,3070,4411,4641,4785,5682,6338,6395,7233,8821,9484,9709,9994
ID_2261	21,364,3823,4512,4890,8341,9183
ID_2262	364,783,2685,3249,3356,3607,3823,7356,8341,8955
ID_2263	21,1184,1830,2076,2454,4284,4411,4512,4641,4785,4886,5682,6338,6395,8821,9484
ID_2264	238,1830,5682,5986,6311,7281,7881,8821
ID_2265	21,1184,4886,4890
ID_2266	21,364,1184,3823,4701,4890,6395,7818,8341
ID_2267	2572,3249,4641,6395,7233,7938,8732,8955,9484
ID_2268	21,656,1269,2914,4512,4701,4886,4890,7558,7818,8955,9383
ID_2269	656,783,2025,2487,2685,3356,3813,5016,7274,7356
ID_2270	532,1184,1605,3607,3921,4886,5185,7029,8955,9573
ID_2271	21,1184,3249,4512,4886,4890,5225,8955
ID_2272	1184,2076,3249,4411,4512,4641,4785,4886,4890,6338,6395,9484,9994
ID_2273	2572,3070,3143,3296,3460,4185,4641,4890,5185,5682,6111,6395,7233,8955,9484,9573
ID_2274	238,1830,2076,2454,4284,4411,4641,5682,6338,7233,8821,9484,9709,9994
ID_2275	3249,7938,8955
ID_2276	21,364,3823,4198,4512,4886,4890,6465,7650,8341
ID_2277	1184,4512,4886,4890
ID_2278	783,1605,1830,2454,2685,3249,4641,5682,7233,7356,8821,8955,9484,9709
ID_2279	656,1269,2914,4701,7558,7818,9383
ID_2280	783,1605,2685,3249,3356,7356,8955
ID_2281	2076,4411,4785,6338,6395,9484,9994
ID_2282	238,364,1830,2454,3942,4284,5682,7732,8821
ID_2283	656,1605,2025,2487,3249,3607,7274,8484,8955
ID_2284	21,532,3921,4411,4641,4785,4890,6338,6395,9484,9573,9994
ID_2285	532,2076,3921,4411,4641,4785,5185,6338,6395,7029,9573,9994
ID_2286	21,783,1184,2572,2685,3070,3356,4512,4641,4886,4890,5016,6395,7233,7356,9484
ID_2287	21,238,1184,1605,1830,2454,3823,3901,4512,4701,4886,4890,7650,7818,8341,8821
ID_2288	21,1184,4512,4886
ID_2289	21,1184,4886,4890,5986,6311,7281,7881,8821
ID_2290	2076,4411,4641,6338,6395
ID_2291	3249,5986,6311,7281,7881,7938,8732,8821,8955
ID_2292	21,1184,1830,2454,2487,4284,4308,4886,5682,6395,7818
ID_2293	1605,3921,5185,5986,6311,6338,6395,7029,7281,7881,8821,9484,9573,9994
ID_2294	656,1605,2025,2454,2487,3249,3813,4284,7274,8484,8955
ID_2295	21,1184,4512,4886,4890
ID_2296	21,783,1184,2572,2685,3070,3356,4512,4641,4886,4890,5016,6395,7233,7356,9484
ID_2297	21,1184,4512,4886,4890
ID_2298	656,1605,2025,2487,3813,7274,8484
ID_2299	1184,4512,4886,7818
ID_2300	656,2487,4287,4308
ID_2301	21,1184,4512,4886,4890,7356
ID_2302	364,656,2487,3813,3823,4287,4308,8341,9660
ID_2303	21,238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_2304	783,2685,3356,3823,7356,8341
ID_2305	238,1830,2454,4284,5682,8821
ID_2306	5986,6311,7281,7881,8821
ID_2307	1184,4512,4886,4890,7818
ID_2308	2572,3070,3249,4641,6395,7938,8732,8955,9484
ID_2309	21,783,1605,2076,2685,4411,4641,4785,4886,6338,6395,7356,9484,9994
ID_2310	21,1184,4512,4886,4890,5962,6464,7356,7519
ID_2311	1184,3901,4198,4512,4701,4886,4890,6395,7650,7818
ID_2312	21,1184,4512,4886,4890,7233,9484,9709
ID_2313	21,1184,1605,4512,4641,5016,7233,9484,9709
ID_2314	656,1605,2025,2487,3813,7274,8484
ID_2315	783,2685,3356,4641,4701,6114,7233,7356,7818,9484
ID_2316	21,1184,4455,4512,4886,4890,5687,7881,8138,8821
ID_2317	238,364,656,1605,1830,2454,3813,4284,5682,7274,8341,8484,8821
ID_2318	1184,2076,4411,4512,4641,4785,4886,5016,5793,6338,6395,9994
ID_2319	2076,4641,9484,9994
ID_2320	21,238,1830,2454,4284,4512,4886,4890,5682,8821
ID_2321	656,1605,2487,4641,4785,6395,7274,9484,9994
ID_2322	21,3249,3607,4512,8955
ID_2323	21,783,1184,1605,2685,4198,4512,4886,4890,6465,7356,7650
ID_2324	21,1184,4512,4886,4890,5986,6311,7281,7881,8821
ID_2325	238,1830,2076,2454,4284,4411,4641,4785,5682,6338,8821,9484
ID_2326	2076,4411,4641,4785,5986,6311,6338,6395,7281,7881,8821,9484,9994
ID_2327	238,656,1830,2454,2487,3813,4284,4287,4308,5682,5986,6311,7281,7881,8821,9660
ID_2328	21,532,656,1184,1605,2025,2487,3813,4512,4886,4890,5185,7274,8484
ID_2329	21,1184,4512,4886,4890
ID_2330	21,1184,3249,3607,4284,4512,4886,4890,5682,8821,8955
ID_2331	21,1184,2076,4411,4641,4785,4886,4890,5225,6338,6395,9484,9994
ID_2332	238,1830,2076,2454,3249,3607,4284,4411,4641,4785,5682,6338,6395,8955,9484,9994
ID_2333	364,1184,3823,4512,4641,4701,7818,8341,9709
ID_2334	21,656,1184,1605,2025,2487,3813,4886,7274,8484
ID_2335	21,1184,1605,2572,3070,4512,4641,4886,4890,6395,7233,8821,9484,9709
ID_2336	21,1184,3249,4512,4886,4890,7938,8732,8955
ID_2337	238,1830,2454,2572,3070,3249,4284,4641,5682,7233,8821,8955,9484
ID_2338	4641,4701,5986,6114,6311,6395,7281,7818,7881,8821,9484
ID_2339	2076,4411,4641,4785,5986,6311,6338,6395,7281,7881,8821,9484,9994
ID_2340	656,1605,3607,3813,3921,5185,7029,8955,9573
ID_2341	21,1184,3249,3607,4512,4701,4890,6395,7818,8955
ID_2342	364,2572,3070,3823,4641,4890,6311,6395,7233,7281,7881,8341,8821,9484
ID_2343	783,1184,2685,3607,4512,4886,4890,7356,7818,8955
ID_2344	238,1830,2076,2454,4284,4411,4641,4785,5682,6338,6395,8821,9484,9994
ID_2345	21,3249,3607,4512,4641,4886,4890,5016,7233,8955,9484,9709
ID_2346	21,1184,4512,4641,4886,4890,7233,9709
ID_2347	3143,3296,3460,4185,5682,6111,6395,7818,8955
ID_2348	21,1184,3143,4512,4886,4890,5682,8955
ID_2349	21,1184,4512,4886,4890,6311,7281,7881
ID_2350	1184,2076,4411,4512,4641,4785,4890,6338,6395,9484,9994
ID_2351	656,1605,2025,2487,3249,3813,7274,7938,8484,8732,8955
ID_2352	2564,4512,4890,5016,5793
ID_2353	364,3249,3823,4641,7233,7938,8341,8955,9484,9709
ID_2354	1830,4284,4512,5682,5986,7281,7881
ID_2355	3143,3296,3460,4185,5225,5682,6111,8955
ID_2356	3249,5016,8732,8955
ID_2357	21,1184,3356,4512,4886,4890,5016,7356
ID_2358	656,1184,2487,3249,7274,8955
ID_2359	1830,2076,2454,4284,4411,4641,4785,6338,6395,8821,9484,9994
ID_2360	21,364,656,1184,2025,2487,3813,4512,4886,4890,7274,8341
ID_2361	2076,4411,4641,4785,6338,6395,9484,9994
ID_2362	4641,6114,7233,8846,9484
ID_2363	21,238,1184,1830,2454,4512,4886,4890,5682,5793,8821
ID_2364	21,1184,2685,3356,3607,4512,4701,4886,4890,5986,6311,7281,7356,7818,7881,8821
ID_2365	2076,3249,4411,4785,6338,6395,7818,8955,9484,9994
ID_2366	21,1184,4455,4512,4886,4890,5687,7881,8138,8821
ID_2367	364,3249,3607,3663,3823,3942,4750,5225,6633,6737,7732,8341,8955
ID_2368	783,2685,3249,3356,3607,4701,5016,7356,7818,8955
ID_2369	1605,2025,2487,3813,7274
ID_2370	21,364,1184,3823,4512,4886,4890,5225,8341
ID_2371	2076,4411,4641,4785,6338,6395,9484
ID_2372	21,1184,3823,4512,4890,7818,8341
ID_2373	238,656,1830,2076,2454,2564,3813,4284,4308,4641,5016,5682,5793,8821,9660
ID_2374	21,238,1184,1830,2025,2454,2487,3813,4284,4512,4886,4890,5682,5986,6311,8821
ID_2375	2076,4411,4641,4785,6338,6395,7233,9484,9709,9994
ID_2376	238,1830,2454,4284,5682,8821
ID_2377	21,1184,3249,4512,4641,4886,7233,8955,9709
ID_2378	656,1184,2487,3143,3296,3460,3813,4185,4287,4308,4512,4886,4890,5682,6111,9660
ID_2379	21,783,1184,2685,3356,4512,4641,4890,7356,9709
ID_2380	656,1184,1605,2025,2487,2572,3070,3813,4641,6395,8484,9484
ID_2381	3070,5986,6311,7281,7818,7881,8821,9484
ID_2382	21,1184,3249,3607,4512,4886,4890,8955
ID_2383	364,1605,2025,2487,3249,3813,3823,4641,4785,7274,8341,8484,8955,9484
ID_2384	364,783,2076,2685,3249,3356,3607,3823,4411,4641,4785,5225,6338,6395,7356,8341,8955,9484,9994
ID_2385	364,1184,4512,4641,4886,4890,8341,9709
ID_2386	4455,5016,5687,5986,6311,7281,7881,8138,8821
ID_2387	21,1184,2076,3249,4512,4641,4785,4886,4890,6338,6395,8955,9484
ID_2388	3143,3296,3460,4185,5682,5986,6111,6311,7281,7881,8821,8955
ID_2389	21,656,1184,1605,2025,3813,4512,8484
ID_2390	21,1184,1605,3249,4512,4701,4890,5016,5225,7818,8955
ID_2391	21,364,1184,3249,3607,3823,4512,4701,4886,4890,8341,8955
ID_2392	2572,3070,4641,5225,5793,6395,7233,9484
ID_2393	4701,5986,6311,6395,7281,7881
ID_2394	2076,4411,4641,4785,6338,6395,9484,9994
ID_2395	656,1605,3813,4455,5225,5687,7881,8138,8821
ID_2396	21,1184,4512,4641,4886,4890,7233,9484,9709
ID_2397	3249,3607,8955
ID_2398	2076,4411,4641,4785,6338,6395,9484,9994
ID_2399	21,1184,4512,4886,4890,7650
ID_2400	2076,3823,4411,4641,4785,6338,6395,8341,9484,9994
ID_2401	21,656,1184,2487,3813,4287,4308,4512,4886,4890,9660
ID_2402	656,1605,2487,3813,8484
ID_2403	238,1830,2454,4284,8821
ID_2404	1184,4411,4512,4886,4890,5016,6338,9484
ID_2405	1605,3249,3356,5986,6311,7881,8821,8955
ID_2406	21,1184,4512,4886,4890,8955
ID_2407	3249,3356,4641,7233,8955,9484,9709
ID_2408	656,1605,2487,3249,3813,7274,8484,8732,8955
ID_2409	21,1184,3249,3607,3813,4512,4886,4890,8955
ID_2410	21,238,1184,1830,3607,4284,4512,4886,4890,5682,8821,8955
ID_2411	21,1184,3249,4512,4886,4890,8955
ID_2412	1184,4512,4641,4886,4890,7233,9484,9709
ID_2413	3249,4701,5986,6311,6395,7281,7650,7818,8821,8955
ID_2414	364,656,2487,3813,3823,4287,4308,5225,7233,8341,9660,9709
ID_2415	656,1269,2914,4701,7558,7818,9383
ID_2416	21,2076,3901,4411,4512,4641,4886,6338,6395,7650,9484,9994
ID_2417	21,1184,3249,3607,4512,4701,4886,4890,7938,8732,8955
ID_2418	21,3249,3607,4512,4886,5225,8955
ID_2419	656,1184,1269,2914,4512,4886,7818,9383
ID_2420	2076,4411,6338,9994
ID_2421	656,2487,3813,4287,4308,7281,8341,9660
ID_2422	21,1184,4512,4886,4890,5225
ID_2423	238,364,656,1605,1830,2025,2454,2487,3813,3823,4284,4701,5682,7274,7818,8341,8484,8821
ID_2424	21,364,783,1184,2685,3356,3823,4512,4886,4890,7356,8341
ID_2425	5225
ID_2426	2076,4411,4641,4785,6338,6395,9484,9994
ID_2427	4701,5986,6311,6395,7818,7881,8821
ID_2428	2076,3249,4641,7938,8732,9484,9994
ID_2429	238,364,1605,1830,2454,3823,4284,5682,8341,8821
ID_2430	3249,3607,4886,4890,7233,8955,9484,9709
ID_2431	21,1184,2076,3249,4512,4641,4886,4890,6395,8955,9484,9994
ID_2432	364,1605,3249,4512,4890,5986,6311,7281,7881,7938,8732,8821,8955
ID_2433	364,3249,3823,4701,7233,8341,8955,9484,9709
ID_2434	656,1269,2914,3607,4701,7233,7558,7818,9484,9709
ID_2435	21,1184,3901,4198,4512,4641,4701,4886,4890,5016,6395,6465
ID_2436	21,364,1184,3823,4512,4701,4886,4890,6395,7818,8341
ID_2437	21,1184,4512,4701,4886,4890,7818
ID_2438	238,656,1830,2487,4284,4411,4641,5682,6338,7274,8821,9484
ID_2439	1605,2025,3249,4886,4890,5016,5986,6311,7274,7281,8821,8955
ID_2440	238,364,1830,2454,3249,3607,3823,4284,5682,8341,8821,8955
ID_2441	1184,2572,3070,4512,4886,4890,6395,7233,9484
ID_2442	5986,6311,7233,7281,7881,8821,9709
ID_2443	2076,2685,4411,4641,4785,5225,6338,6395,7233,7356,9484,9994
ID_2444	783,2685,3356,4641,6395,7233,7356,9484
ID_2445	21,238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_2446	3296,3460,4185,5682,6111,8955
ID_2447	656,1605,2487,3249,3607,4287,4308,8955,9660
ID_2448	21,238,1830,2914,3249,4512,5682,7558,8821,9383
ID_2449	1184,1830,2454,4284,4512,4641,5682,8821
ID_2450	21,238,1830,2454,4284,4512,4701,4886,4890,5682,7818,8821
ID_2451	21,1184,3249,4701,4886,4890,6395,7818,8955,9994
ID_2452	5962,6464,7356,7519
ID_2453	364,4701,4750,5016,5225,6395,7818,8341,9709
ID_2454	532,656,783,2025,2487,2685,3356,3813,7356,8484
ID_2455	783,2685,3356,4641,7233,7356,9484,9709
ID_2456	21,656,1269,2914,3813,3901,4512,4701,4886,4890,7274,7558,7650,7818,8484,9383
ID_2457	21,656,1184,1605,2025,2487,3813,4512,4886,4890,7233,9484
ID_2458	783,2685,3249,3356,4641,5682,5986,6311,7233,7281,7356,7881,8821,8955,9484,9709
ID_2459	1605,3249,3813,7274,7938,8484,8732,8955
ID_2460	656,2025,2487,4701,5986,6311,7274,7281,7818,7881,8821
ID_2461	21,364,1184,3823,4512,4886,4890,8341
ID_2462	2076,4411,4512,4641,4785,6338,6395,9484,9994
ID_2463	3901,4198,6465,7650
ID_2464	21,1184,4886,4890
ID_2465	21,238,1184,1830,2025,2454,4284,4512,4886,4890,5682,8484,8821
ID_2466	21,364,1184,3823,4512,4886,4890,8341
ID_2467	1605,3901,4641,5225,7233,7650
ID_2468	1830,2076,4284,4411,4785,6338,6395,8821,9484,9994
ID_2469	364,1184,3356,3823,3901,4198,4512,4750,4886,4890,5225,6465,6633,7650,8341
ID_2470	21,1184,4512,4886,4890,5225
ID_2471	21,1184,2572,4512,4886,4890
ID_2472	21,3901,3921,4198,4512,4886,5185,7029,9573
ID_2473	21,656,1184,1605,2025,4512,4886,4890,5986,6311,7274,7281,8484,8821
ID_2474	364,3942,6737
ID_2475	783,1605,2685,3143,3296,3356,3460,4185,5682,6111,8955
ID_2476	21,1184,3143,3296,3460,4185,4512,4886,4890,5682,5986,6311,7281,8821,8955
ID_2477	656,1605,3249,3813,3901,7233,8955
ID_2478	4455,5687,7881,8138,8821
ID_2479	656,1605,2025,2487,3813,7274,8484
ID_2480	21,1184,4512,4886,4890,5986,6311,7881,8821
ID_2481	783,1605,2076,3356,4411,4455,4701,4785,5687,6338,7356,7818,7881,8138,8821
ID_2482	364,656,1605,2025,3813,3823,4641,6114,7233,7274,8341,8846,9484,9709
ID_2483	2076,2685,3356,4411,4512,4641,4886,4890,6338,6395,9484,9709,9994
ID_2484	21,1184,3143,3296,3460,4185,4512,4886,4890,5682,6111,8955
ID_2485	1184,3143,3296,3460,4185,4512,4886,4890,6111
ID_2486	238,532,1830,2454,3921,4284,5185,5682,7029,8821,9573
ID_2487	3249,4701,7818,7938,8732,8955
ID_2488	4411,4641,4785,6338,7233,9484,9994
ID_2489	3901,4198,5986,6311,6465,7281,7650,8821
ID_2490	21,238,364,1184,1830,2454,3823,4750,4886,5225,5682,6633,8341
ID_2491	1184,2076,3249,3607,4411,4512,4641,4785,4886,4890,6338,6395,8955,9484,9994
ID_2492	21,2076,4411,4512,4641,4785,4890,6338,6395,9484,9994
ID_2493	656,1605,2025,2487,3813,4701,7274,7818,8484
ID_2494	2076,3296,4411,4641,4785,6111,9484
ID_2495	21,1184,2076,4411,4512,4641,4785,4886,4890,6338,6395,9484,9994
ID_2496	21,238,532,1184,3921,4284,4512,4886,4890,5185,7029,8821,9573
ID_2497	2572,3070,4641,5986,6311,6395,7233,7281,7881,9484
ID_2498	21,1184,2572,3070,3249,4512,4641,4886,4890,6395,7233,8955
ID_2499	238,364,1830,2454,3823,4284,4750,5016,5682,6633,8821
ID_2500	364,783,1184,2685,3663,3942,4512,4886,5016,7356,7732
ID_2501	364,3249,3823,4701,4750,6633,7818,8341,8955
ID_2502	2076,2572,3070,4411,4641,6338,6395,9484,9994
ID_2503	238,1605,1830,2487,3813,4284,5682,7274,8484,8821
ID_2504	2076,3901,4198,4512,4785,4886,5986,6395,6465,7281,7881,8821,9484,9994
ID_2505	21,238,1184,1605,1830,2454,4284,4512,4886,4890,8821
ID_2506	3143,3296,3460,4185,5682,6111,8955
ID_2507	21,1184,3249,4512,4890,8732,8955
ID_2508	3143,3296,3460,4185,5682,6111,6311,7281,7881,8821,8955
ID_2509	21,1184,1605,4512,4886,4890,5225,6311,7881
ID_2510	21,364,1184,3823,4512,4886,4890,8341
ID_2511	532,2076,3296,3460,3921,4185,4411,4641,4785,5682,6111,6338,6395,7029,8955,9484
ID_2512	3823,4641,5962,6464,7233,7356,7519,8341,9484
ID_2513	364,1605,2025,2487,3143,3296,3460,3813,4185,5682,6111,7274,8955
ID_2514	364,532,3607,3823,5225,8341,8955
ID_2515	21,656,1184,1269,2914,4512,4701,4886,4890,7558,7818,9383
ID_2516	364,656,2487,3823,4287,4308,5986,6311,7281,8341,8821
ID_2517	2572,3070,4512,4641,6395,7233,9484
ID_2518	21,1184,2076,4512,4886,4890,5962,9484
ID_2519	21,238,1184,1830,2454,4284,4512,4701,4886,5682,6395,7818,8821
ID_2520	21,364,1184,3249,3607,3823,4512,4886,4890,5225,8341,8955
ID_2521	21,1184,3249,4512,4641,4886,4890,7233,9484,9709
ID_2522	656,1269,2487,2914,3249,3813,4287,4308,4701,6395,7558,7818,8955,9383,9660
ID_2523	3143,3296,3460,4185,5682,6111,8955
ID_2524	2076,2685,3356,4411,4641,4785,6338,6395,7356,9484,9994
ID_2525	2572,3070,4641,6395,7233
ID_2526	2076,2572,4411,4641,4785,6338,6395,7233,9994
ID_2527	21,1184,2076,3249,3607,4411,4512,4641,4785,4886,4890,6338,6395,8955,9484,9994
ID_2528	364,2572,3070,3823,4641,5986,6395,7233,7281,7881,8341,8821,9484
ID_2529	5986,6311,7281,7881,8821
ID_2530	4701,5986,6311,6395,7281,7881,8821
ID_2531	21,1184,4512,4886,4890,5986,6311,7281,7881,8821
ID_2532	1605,3249,6114,7233,8846,8955,9484,9709
ID_2533	21,1184,4512,4890,5225
ID_2534	21,1184,4886,5986,6311,7281,7881,8821
ID_2535	21,238,1184,1830,2076,2454,4284,4411,4512,4641,4785,4886,6338,6395,8821,9484,9994
ID_2536	364,1605,3823,4455,5016,5687,7881,8138,8341,8821
ID_2537	1184,2076,4641,6395,7233,9484,9994
ID_2538	1184,2572,3070,4512,4641,6395,7233,9484
ID_2539	783,2685,3356,4641,5986,6311,7233,7281,7356,7881
ID_2540	21,1184,4886,5986,6311,7281,7881,8821
ID_2541	21,1184,4512,4886,4890
ID_2542	2076,2685,3356,4411,4641,4785,6338,6395,9484,9994
ID_2543	783,6395,7356,7818
ID_2544	21,1184,1605,4512,4886
ID_2545	21,4641,4886,4890,7233,8955,9484,9709
ID_2546	21,1184,4512,4886
ID_2547	3249,3607,3901,4198,6465,7650,8955
ID_2548	21,364,1184,2339,3823,4512,4750,4886,4890,6633,8341,9183
ID_2549	2076,4411,4641,4785,5016,6338,6395,9484,9994
ID_2550	238,783,1605,2685,2914,3356,5986,6311,7281,7356,7818,7881,8821,9383
ID_2551	21,238,1830,2454,4284,4512,4886,4890,5016,5682,8821
ID_2552	21,238,1184,1830,2454,4284,4512,4886,4890,5225,5682,8821
ID_2553	2076,2454,4284,4411,4641,6338,6395,8821,9484,9994
ID_2554	21,1184,3823,4512,4641,4890,5986,6114,7233,7281,7881,8341,8821,8846,8955,9484,9709
ID_2555	4411,4785,5016,7938,8732,8955
ID_2556	783,3356,7356
ID_2557	2076,4411,4641,4785,6311,6338,6395,7281,7881,8821,9484,9994
ID_2558	21,1184,4198,4512,4886,4890,7650
ID_2559	21,4512,4641,4886,4890,6114,7233,8846,9484,9709
ID_2560	2076,4411,4785,6338,6395,9484,9994
ID_2561	21,656,1184,1605,2025,2487,3813,4512,4886,4890,5016,7274,8484
ID_2562	21,1184,3249,4886,4890,7938,8732,8955
ID_2563	21,1184,4512,4641,4886,4890,6114,7233
ID_2564	21,656,1605,2025,2487,3813,3823,4512,4886,4890,7274,8341,8484
ID_2565	1605,2076,3143,3296,3460,4185,4411,4641,4785,5682,6111,6338,6395,8955,9994
ID_2566	2572,4701,6395,7233,7818,9484
ID_2567	1605,3249,3607,3813,4701,6395,7818,8955
ID_2568	4641,9709
ID_2569	21,656,1184,2487,3813,4287,4308,4512,4886,4890,9660
ID_2570	1605,2025,2487,3143,3296,3460,3813,4185,5682,8484,8955
ID_2571	21,1184,3249,3607,4512,4886,4890,5225,8955
ID_2572	21,1184,2076,4411,4512,4641,4785,4886,4890,6338,6395,9994
ID_2573	364,3823,5986,6311,7281,7881,8341,8821
ID_2574	238,2076,2454,3823,4284,5682,6395,7233,8821,9484,9709
ID_2575	364,3249,3607,3823,7938,8341,8732,8955
ID_2576	2572,3070,4641,6395,7233,9484
ID_2577	238,656,1269,1830,2454,2914,4284,5016,5682,7818,9383
ID_2578	21,238,1184,2454,3249,3607,4284,4512,4886,4890,8821
ID_2579	21,1184,3249,4512,4641,4886,4890,7233,8955,9484
ID_2580	4641,7233
ID_2581	783,2685,3143,3296,3460,4185,4641,5225,6111,7233,7356,8955,9484,9709
ID_2582	364,3249,3823,7938,8341,8732,8955
ID_2583	238,1184,1830,2454,3249,4512,5682,7938,8732,8821
ID_2584	21,4641,4886,4890,5225,7233,9484,9709
ID_2585	21,1184,4512,4886,4890
ID_2586	21,1184,3249,4701,4890,7938,8732
ID_2587	238,364,1605,2454,3249,3823,4284,5682,8341,8821,8955
ID_2588	4641,7233,8955,9484,9709
ID_2589	2076,4411,4641,4785,6338,6395,9484,9994
ID_2590	2076,4411,4641,4785,6338,6395,9484,9994
ID_2591	21,656,2487,3813,4287,4308,4701,4886,4890,6395,9660
ID_2592	2076,4411,4641,4785,6338,6395,7233,9484,9709,9994
ID_2593	2076,3249,3607,4411,4641,4785,5225,6338,6395,8955,9484,9994
ID_2594	783,2076,3356,4641,6114,7233,7356,8846,9484,9709
ID_2595	783,2025,2685,3356,7274,7356,8484
ID_2596	656,783,1605,2025,2487,2685,3356,3813,4512,4886,4890,7274,7356,8484
ID_2597	364,3249,3823,4641,7233,8341,8732,8955,9709
ID_2598	5986,6311,7281,7881,8821
ID_2599	238,783,1830,2076,2685,3356,4411,4641,4785,6338,6395,7356,9484,9994
ID_2600	238,1830,2076,2454,3249,3823,4284,5682,8341,8955,9994
ID_2601	364,2487,3143,3296,3813,3823,4308,4641,5016,5682,6111,7233,8732,8955,9660,9709
ID_2602	21,656,2025,2487,3249,4512,4886,4890,7233,7274,9709
ID_2603	21,1184,4512,4641,4886,4890,7233,9484
ID_2604	21,1184,2572,3070,4512,4886,4890,6395,8955,9484
ID_2605	364,1184,4512,4886,4890,5016,5225,5986,6311,6338,6633,7281,7881,8341,8821
ID_2606	21,364,532,1184,2025,3813,3823,3921,4512,4886,4890,5185,7029,7274,8341,8484,9573
ID_2607	21,364,1184,3249,3823,4512,4886,4890,8341,8955
ID_2608	364,3823,8341
ID_2609	2076,4411,4641,9484
ID_2610	21,783,1184,2685,4512,4886,4890
ID_2611	4641,6114,7233,9484,9709
ID_2612	238,1830,2454,2572,3070,4284,4641,5682,6395,7233,8821,9484
ID_2613	364,3823,4750,5225,6633,8341
ID_2614	364,1184,3823,4512,4886,8341
ID_2615	238,1830,2454,4284,5016,5682,8821
ID_2616	21,1184,1605,2076,4512,4701,4886,4890,6338,6395,7818,9994
ID_2617	364,3823,5016,5793,8341
ID_2618	238,1605,1830,2076,2454,4284,4411,4641,4785,5682,8821,8955,9484,9994
ID_2619	364,2076,3663,3942,4411,4641,4785,6338,6395,6737,7732,9484,9994
ID_2620	656,1269,2914,4701,7558,9383,9709
ID_2621	21,656,1184,1269,4512,4886,4890,6465,7558,7818,8955,9383
ID_2622	656,2487,3813,4287,4308,9660
ID_2623	656,1184,2487,3143,3460,3813,4287,4308,4512,4641,4886,4890,5682,6111,9484,9660
ID_2624	21,1184,3249,4512,4701,4886,4890,5986,6311,7281,7881,7938,8732,8821,8955
ID_2625	238,1830,2454,4284,4641,5682,8821,9484,9709
ID_2626	783,2685,3356,3823,8341
ID_2627	2076,4411,4641,4785,6338,6395,9484,9994
ID_2628	1269,4701,5016,7558,7818,9383
