TAIR Accession	Locus	Gene Model	Gene Type	Description	Other Name(Type)	Keywords	Is full length cDNA
Gene:6532558591	AT4G32980	AT4G32980.2	protein_coding	Encodes transcription factor involved in photomorphogenesis.  Regulates gibberellin biosynthesis. Activated by AGAMOUS in a cal-1, ap1-1 background. Expressed at low levels in developing stamens. Increased levels of ATH1 severely delay flowering in the  C24 accession. Most remarkably, ectopically expressed  ATH1 hardly had an effect on flowering time in the Col-0  and Ler accessions. ATH1 physically interacts with STM, BP and KNAT6 and enhances the shoot apical meristem defect of some of these genes suggesting a role in SAM maintenance. Nuclear localization is dependent upon interaction with STM.		 nucleus, DNA binding, DNA-binding transcription factor activity, DNA-binding transcription factor activity, RNA polymerase II-specific, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, RNA polymerase II cis-regulatory region sequence-specific DNA binding, carpel, cauline leaf, collective leaf structure, cotyledon, cotyledon vascular system, floral organ abscission, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, leaf vascular system, mature plant embryo stage, meristem maintenance, negative regulation of cell population proliferation, nucleus, petal, petal differentiation and expansion stage, petiole, photomorphogenesis, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, protein binding, regulation of gibberellin biosynthetic process, regulation of transcription by RNA polymerase II, root, seed, seedling development stage, sepal, sequence-specific DNA binding, shoot apex, shoot apical meristem, shoot organ boundary specification, shoot system, stamen, stem, vascular leaf, vascular leaf primordium, vascular leaf senescent stage, vegetative to reproductive phase transition of meristem	true
Gene:4010712320	AT2G30140	AT2G30140.2	protein_coding	Encodes a putative glycosyltransferase. Regulates flowering time via FLOWERING LOCUS C.	UDP-GLUCOSYL TRANSFERASE 87A2; UGT87A2	 cytosol, nucleus, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, UDP-glycosyltransferase activity, carpel, cauline leaf, collective leaf structure, cotyledon, cytoplasm, cytosol, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo globular stage, plant sperm cell, pollen, regulation of flower development, root, rosette leaf, sepal, shoot apex, shoot system, stamen, stem, transferase activity, transferring glycosyl groups, vascular leaf, vascular leaf senescent stage	true
Gene:6532546038	AT1G10570	AT1G10570.3	protein_coding	Encodes a deSUMOylating enzyme. In vitro it has both peptidase activity and isopeptidase activity: it can cleave the C-terminal residues from SUMO to activate it for attachment to a target protein and it can also act on the isopeptide bond between SUMO and another protein. sYFP:OTS2 protein accumulates in nuclei in a punctate pattern. Double mutant analysis with ULP1D/OTS1 indicates that these genes are involved in salt stress responses and flowering time regulation.		 nucleus, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, SUMO-specific endopeptidase activity, SUMO-specific isopeptidase activity, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant egg cell, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, protein desumoylation, response to salt stress, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage, vegetative to reproductive phase transition of meristem	true
Gene:6532546301	AT3G57230	AT3G57230.5	protein_coding	MADS-box transcription factor. Expressed in leaf, root and stem, with higher RNA accumulation in guard cells and trichomes. AGL16 can directly interact with SVP and indirectly interact with FLC. Furthermore, the accumulation of AGL16 transcripts is modulated by miR824 (AT4G24415). The flowering time effect for the miR824/AGL16 module is more obvious in the Col-FRI background than in the Col-0 background. AGL16 controls flowering via a allelic dosage effect in long-day non-vernalized conditions.		 nucleus, DNA-binding transcription factor activity, DNA-binding transcription factor activity, RNA polymerase II-specific, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, RNA polymerase II cis-regulatory region sequence-specific DNA binding, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, leaf trichome, long-day photoperiodism, flowering, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, positive regulation of transcription by RNA polymerase II, protein binding, protein homodimerization activity, regulation of transcription by RNA polymerase II, regulation of transcription, DNA-templated, root, seed, sepal, shoot apex, shoot system, shoot-borne shoot system, stamen, stem, stomatal lineage progression, transcription factor binding, transcription regulatory region sequence-specific DNA binding, vascular leaf, vascular leaf senescent stage	true
Gene:2128629	AT4G20370	AT4G20370.1	protein_coding	Encodes a floral inducer that is a homolog of FT.  Plants overexpressing this gene flower earlier than Col.  Loss-of-function mutations flower later in short days.  TSF and FT play overlapping roles in the promotion of flowering, with FT playing the dominant role and together playing an antagonistic role to TFL1 in the determination of inflorescence meristem identity. .TSF sequences show extensive variation in different accessions and may contribute to  quantitative variation in flowering time in these accessions. TSF has a complex pattern of spatial expression; it is expressed mainly in phloem and expression is regulated by daylength and vernalization.	TSF; TWIN SISTER OF FT	 cytoplasm, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, cauline leaf, collective leaf structure, cotyledon, cytoplasm, endosperm, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf lamina base, meristem determinacy, petal differentiation and expansion stage, phloem, positive regulation of flower development, stamen, stem, vascular leaf	true
Gene:2207389	AT1G79280	AT1G79280.1	protein_coding	Encodes a 237-kDA protein with similarity to vertebrate Tpr, a long coiled-coil proteins of nuclear pore inner basket filaments.  It is localized to the inner surface of the nuclear envelope and is a component of the nuclear pore-associated steps of sumoylation and mRNA export in plants.  Mutations affect flowering time regulation and other developmental processes.  Probably acts in the same pathway as ESD4 in affecting flowering time, vegetative and inflorescence development.	ATTPR; NUA; NUCLEAR PORE ANCHOR; TRANSLOCATED PROMOTER REGION	 cytosol, nucleolus, nucleus, plasmodesma, cultured plant cell, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, NOT cytosol, carpel, cauline leaf, collective leaf structure, cotyledon, cultured plant cell, cytosol, flower, flower pedicel, flowering stage, fruit, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA export from nucleus, mature plant embryo stage, mitochondrion, negative regulation of flower development, negative regulation of protein sumoylation, nuclear envelope, nuclear pore, nucleolus, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plasmodesma, pollen, pollen tube cell, poly(A)+ mRNA export from nucleus, protein binding, protein import into nucleus, regulation of gene silencing, root, rosette leaf, seed, sepal, shoot apex, shoot system, stamen, stamen development, stem, structural constituent of nuclear pore, vascular leaf, vascular leaf senescent stage	true
Gene:1006228399	AT2G06005	AT2G06005.2	protein_coding	Encodes one of the FRI interacting proteins: FRIGIDA INTERACTING PROTEIN 1 (FIP1)/At2g06005, FIP2/ At4g17060.  FRI (At4G00650) is a major determinant of natural variation in Arabidopsis flowering time.	FIP1; FRIGIDA INTERACTING PROTEIN 1	 L mature pollen stage, M germinated pollen stage, biological process unknown, flower, flowering stage, guard cell, late endosome, lysosomal membrane, mitochondrion, pollen, pollen tube cell, protein binding, stem	true
Gene:4010712789	AT3G61740	AT3G61740.2	protein_coding	Encodes SET domain containing protein that acts redundantly with ATX4/5 to regulate histone H3-K4 methylation. Involved in bolting/flowering time together with ATX1 and ATX4.	ATX3; SDG14; SET DOMAIN PROTEIN 14	 nucleus, DNA binding, L mature pollen stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, M germinated pollen stage, carpel, collective leaf structure, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, positive regulation of histone H3-K4 methylation, protein binding, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:6532561181	AT4G16310	AT4G16310.2	protein_coding	FAD-dependent lysine-specific histone demethylase involved in the control of flowering time.		 mitochondrion, cell-to-cell mobile RNA, columella, cultured plant cell, guard cell, leaf vascular system, mitochondrion, oxidoreductase activity, peduncle, plant embryo, plant ovule, pollen, polyamine catabolic process, polyamine oxidase activity, root vascular system, sepal, stamen, trichome	true
Gene:2082617	AT3G57230	AT3G57230.1	protein_coding	MADS-box transcription factor. Expressed in leaf, root and stem, with higher RNA accumulation in guard cells and trichomes. AGL16 can directly interact with SVP and indirectly interact with FLC. Furthermore, the accumulation of AGL16 transcripts is modulated by miR824 (AT4G24415). The flowering time effect for the miR824/AGL16 module is more obvious in the Col-FRI background than in the Col-0 background. AGL16 controls flowering via a allelic dosage effect in long-day non-vernalized conditions.	AGAMOUS-LIKE 16; AGL16	 nucleus, DNA-binding transcription factor activity, DNA-binding transcription factor activity, RNA polymerase II-specific, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, RNA polymerase II cis-regulatory region sequence-specific DNA binding, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, leaf trichome, long-day photoperiodism, flowering, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, positive regulation of transcription by RNA polymerase II, protein binding, protein homodimerization activity, regulation of transcription by RNA polymerase II, regulation of transcription, DNA-templated, root, seed, sepal, shoot apex, shoot system, shoot-borne shoot system, stamen, stem, stomatal lineage progression, transcription factor binding, transcription regulatory region sequence-specific DNA binding, vascular leaf, vascular leaf senescent stage	true
